,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2885006646245859,0.35103569885790065,0.3303621245577929,0.2015157789402955,0.24012929437398156,0.3352126860940932,0.32105990118115507,0.16321896442182812,0.36151870984849666,0.1599867935152174
1,0.3637244440988325,0.37783035863519615,0.355266396569941,0.2715233206026147,0.3263612977617779,0.3570688615135403,0.34113762855672175,0.11247340052008681,0.2808215327205797,0.16665552639400869
2,0.32980181977645934,0.4546795901676,0.3430947490702858,0.2812684800548361,0.2527070981641143,0.28638678110775223,0.42746662978873523,0.19356098304590094,0.2631107670509179,0.14980972400210593
3,0.33784732449745797,0.3749054972454138,0.3825573689990447,0.30988428136061524,0.2885657921400769,0.3436153187055046,0.38955632549549835,0.15388431526632765,0.2938208183332309,0.1573434735594267
4,0.2824194294893953,0.38352621618282523,0.365099520645875,0.21930530747016844,0.29869399200836155,0.36600469904471694,0.37938328889496087,0.18137729662375515,0.3033819768369271,0.17919658416309528
5,0.2811268206000879,0.28470493499618377,0.33662716233384726,0.22942160823995347,0.26726067185225916,0.22529433206894178,0.3368028478408233,0.13632912296767483,0.3088094202150888,0.16654215177103102
6,0.32569074902988454,0.35308607842460754,0.343794241608836,0.2383587697424828,0.26598984325810904,0.3317319116604572,0.349595539396637,0.12785958939676376,0.302537667425227,0.1608349662945203
7,0.27508453584222187,0.33975736035839094,0.3327065411387185,0.2915349031422941,0.2827456137114231,0.32554382180366453,0.3614507221213028,0.11927552471284138,0.3311208311717074,0.16761093889760237
8,0.3551689742041499,0.36701801980959115,0.3644026804799565,0.15818550909095205,0.24896174298719595,0.321777817371569,0.37186835147404435,0.1661239582144079,0.2725365193916614,0.16508039719021356
9,0.346521361395403,0.33322197626993777,0.38657083789236907,0.25253884140956123,0.2560952736757063,0.34791816874922804,0.3612161122244401,0.11367579346872059,0.31752389726886804,0.1671033498187006
max,0.3637244440988325,0.4546795901676,0.38657083789236907,0.30988428136061524,0.3263612977617779,0.36600469904471694,0.42746662978873523,0.19356098304590094,0.36151870984849666,0.17919658416309528
min,0.27508453584222187,0.28470493499618377,0.3303621245577929,0.15818550909095205,0.24012929437398156,0.22529433206894178,0.32105990118115507,0.11247340052008681,0.2631107670509179,0.14980972400210593
mean,0.31872459195829433,0.3632625213426192,0.3547845488122357,0.24346721587544506,0.27450010100573047,0.3193211191027605,0.36567198982868415,0.14781777768369123,0.30498430143017663,0.16409751781426027
