,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.3597012252695672,0.3988462999203907,0.41176885303885474,0.34176227085459177,0.3126190182094552,0.40745803397997166,0.5137453845660627,0.17606540882270041,0.4909873875261292,0.2876818288644513
1,0.27016711469171606,0.4199573506211361,0.38404468959414767,0.23450380973237173,0.32562091843192786,0.4254351893131556,0.5170410859816127,0.3442752017905417,0.48064030939629715,0.29782621989646235
2,0.3285616157197446,0.44968134085435785,0.39551752736839485,0.31477391885885925,0.34836764895919803,0.43964544338805295,0.5140335208195509,0.18568358194346066,0.4820131880648377,0.3165919610667313
3,0.30368829948812365,0.4103568356842988,0.3660084643561487,0.3631263627776377,0.31773235165174646,0.4359401977331434,0.432172074865579,0.24809536598614046,0.45297339751381677,0.2509629312118254
4,0.36197293130341085,0.4515604749021049,0.4389948959695706,0.34723591255595876,0.3279948295289216,0.46580740056872916,0.4045604201806441,0.19343773661340968,0.4528927108547484,0.3179444234858825
5,0.3039778953085068,0.39716994933561955,0.39426305915166077,0.2400416911702583,0.36062167471459156,0.3768428605921504,0.5598369914939781,0.1903484542008266,0.44762258738867167,0.28117689222161785
6,0.278310113348395,0.4799705220163297,0.4969536789200239,0.31834512514314445,0.37794702104876393,0.4049816227151255,0.4332073186813659,0.2730512842001201,0.4242235807474475,0.274772703895989
7,0.2558576020891985,0.42963093430214805,0.41785563111972995,0.2716259205932671,0.3939021824755576,0.3767437490614725,0.39845263209003295,0.23894553004531835,0.4528669378291518,0.283457375270078
8,0.34473581134966635,0.41548682194816183,0.4184013354656872,0.3789598347923018,0.30983652301925246,0.41095748211643146,0.5053505046147185,0.1643650392617362,0.4193626107806918,0.29860718132053354
9,0.2846980240129044,0.4346902892679931,0.3648966211540698,0.2690756489452201,0.37712363699057744,0.3841336963441972,0.4013134302025316,0.2546566603559523,0.4095911032685427,0.19334009801120836
max,0.36197293130341085,0.4799705220163297,0.4969536789200239,0.3789598347923018,0.3939021824755576,0.46580740056872916,0.5598369914939781,0.3442752017905417,0.4909873875261292,0.3179444234858825
min,0.2558576020891985,0.39716994933561955,0.3648966211540698,0.23450380973237173,0.30983652301925246,0.3767437490614725,0.39845263209003295,0.1643650392617362,0.4095911032685427,0.19334009801120836
mean,0.30912509716448694,0.4303742741837075,0.41254625468436507,0.30774284499569043,0.3462920425437335,0.41420806878688593,0.469833582256674,0.23146370868937372,0.45114602534708387,0.27613717806182253
