,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.23781204012806348,0.20326112124569776,0.2746842028020768,0.1739217971073941,0.2517443972345949,0.16540026928533108,0.8701460475775407,0.8985137563554577,0.9791160174175189,0.16558642981520336
1,0.20507194960714384,0.18273004285728614,0.23795030325701305,0.8743098698262277,0.19793582254676886,0.1749339065726827,0.8701460475775407,0.7342154210118883,0.9612325757723115,0.16868900794403585
2,0.23656132062253224,0.22373373687411094,0.25460298241147333,0.856491462611369,0.2432071692868507,0.28026566452606033,0.8701460475775407,0.8300912308745271,0.9791160174175189,0.8841408340160926
3,0.2093144677339498,0.22416142709984146,0.2456904049491909,0.5685518895843926,0.2610430043936395,0.18535902511749847,0.8701460475775407,0.8985137563554577,0.9791160174175189,0.8841408340160926
4,0.20181441676693038,0.18329611564304174,0.20502951802027805,0.856491462611369,0.21420259166757172,0.17544126787084305,0.8701460475775407,0.8841408340160926,0.9612325757723115,0.16455704959320902
5,0.2529501114061075,0.24448254541259248,0.3339548311826916,0.7231562752320925,0.29514697921953964,0.18231827523446864,0.8701460475775407,0.7685483076961105,0.9612325757723115,0.16968332953814694
6,0.19676301176792196,0.18273004285728614,0.22931281407547485,0.6409091647958616,0.21539646455911066,0.17397064361669423,0.8701460475775407,0.8985137563554577,0.9612325757723115,0.17041148264512665
7,0.19675760337825232,0.20017577307899312,0.23291355909993292,0.6313517415827993,0.2383009419334069,0.19219887639662192,0.8701460475775407,0.7924700381400552,0.9791160174175189,0.17076016147938503
8,0.19784621829068316,0.18497769431606606,0.23071562006361027,0.16804952130290318,0.22357913386436568,0.17296993594524557,0.8701460475775407,0.8701460475775407,0.9791160174175189,0.8841408340160926
9,0.262705004911643,0.2313896506654309,0.3148051681120472,0.17786190663771195,0.22390142845257896,0.18395488332727536,0.8701460475775407,0.8431476745898676,0.9612325757723115,0.8841408340160926
max,0.262705004911643,0.24448254541259248,0.3339548311826916,0.8743098698262277,0.29514697921953964,0.28026566452606033,0.8701460475775407,0.8985137563554577,0.9791160174175189,0.8841408340160926
min,0.19675760337825232,0.18273004285728614,0.20502951802027805,0.16804952130290318,0.19793582254676886,0.16540026928533108,0.8701460475775407,0.7342154210118883,0.9612325757723115,0.16455704959320902
mean,0.22142156274192692,0.20734589486001878,0.25822031276472984,0.559454540201771,0.23812839457706128,0.1943732234753427,0.8701460475775403,0.83758583336165,0.9701742965949153,0.4662457233907315
