,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18881246308492308,0.18366280393852463,0.18774415173577685,0.18774415173577685,0.1956494098990368,0.1764886647569742,0.2133338277813079,0.30439011915748365,0.19749425848147725,0.16460770267225192
1,0.1934872605324542,0.17938194573792302,0.19387478978385256,0.21466146212219916,0.19570848721331946,0.17319797679402996,0.1946450124915696,0.9583283771865053,0.20010180515889484,0.16460770267225192
2,0.17638502792343227,0.1769402777508368,0.17583072769757394,0.20499895450278294,0.17182259126372845,0.16613360751613196,0.187357374931756,0.16838886789008609,0.17211625430149416,0.18924627317588105
3,0.17415434465046417,0.1767734383727336,0.17583072769757394,0.18449843112950204,0.1864555626374562,0.1728679149762605,0.1946450124915696,0.1769641376359653,0.1854418902972572,0.16520707945319701
4,0.17715889832922607,0.1745480429344202,0.17761043230179963,0.1769727925885526,0.18334568759489397,0.18136123411777497,0.18709811322764944,0.2441808034643412,0.18051378055481324,0.191142888073331
5,0.18567633382553814,0.18145621207370768,0.1837560790217743,0.19402525913504462,0.19074598519113015,0.19001577931291125,0.19749425848147725,0.21114748496517957,0.20496695922402774,0.19187767204826864
6,0.17767367408593704,0.18145621207370768,0.17952390734218818,0.1752753608435406,0.19485232843777123,0.18025922184414225,0.19192940316677762,0.908119702870986,0.17537987956043108,0.16473865417554986
7,0.17415434465046417,0.18111991437605368,0.17128603691010047,0.19480745859555484,0.18896090683707253,0.17912284189507213,0.19192940316677762,0.19676301176792196,0.19422487833143295,0.16394562652064307
8,0.20340154432155064,0.18986975260256742,0.19675760337825232,0.16505752264312765,0.19714112449314466,0.16725791893421263,0.21655082964345307,0.1759322239078268,0.21122989418234836,0.16668789674560044
9,0.18567633382553814,0.19062240338750955,0.19113486301509816,0.21034812643634818,0.19144913337201472,0.18267367351025968,0.20359699730973543,0.28930372770026413,0.1935335961850444,0.16473865417554986
max,0.20340154432155064,0.19062240338750955,0.19675760337825232,0.21466146212219916,0.19714112449314466,0.19001577931291125,0.21655082964345307,0.9583283771865053,0.21122989418234836,0.19187767204826864
min,0.17415434465046417,0.1745480429344202,0.17128603691010047,0.16505752264312765,0.17182259126372845,0.16613360751613196,0.18709811322764944,0.16838886789008609,0.17211625430149416,0.16394562652064307
mean,0.18451134285012857,0.18175012079749284,0.18344941326436193,0.19067570870814635,0.18875791105803677,0.1771273517072344,0.19851909796359798,0.3966863084685959,0.19152911206342196,0.17355195402345303
