,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18034900679879373,0.22107456448204763,0.1844381895540617,0.8407866983071917,0.20642190338827118,0.18834395112888724,0.8681680432272435,0.7304263441877105,0.9436557887972583,0.8969487913076577
1,0.19027162977889142,0.24223382713572686,0.19529533410739042,0.5381065552542271,0.21666964877026063,0.18034900679879373,0.8681680432272435,0.7894194630913347,0.957661509039486,0.8969487913076577
2,0.18605738218709286,0.2464208707977371,0.2009908106978675,0.5034984487089589,0.24270867554205774,0.1758115140586618,0.8823652746748163,0.777191756078679,0.9606171943878739,0.16378487705816588
3,0.17690158185798274,0.2330964922082941,0.1878047564054559,0.16389489395459192,0.2030783942907551,0.16790364013624112,0.8681680432272435,0.7304263441877105,0.9606171943878739,0.20079474867568978
4,0.18684571464379807,0.2605810817005532,0.20149534278535497,0.17414960916826727,0.22125987764550561,0.17741775074286778,0.8681680432272435,0.7192344580739479,0.8681680432272435,0.16773705023295868
5,0.18217302078302913,0.2412488806995187,0.18400987069144825,0.4124317820134205,0.22631441814579042,0.17500849774055013,0.8823652746748163,0.6336816784990671,0.9119702842568693,0.1650025104082667
6,0.18144994847641946,0.25014155993782,0.19381747281200287,0.4499297703844942,0.21935734202939136,0.19076613831631115,0.8823652746748163,0.777191756078679,0.9436557887972583,0.2004675758673691
7,0.1846446265401839,0.22548942455188944,0.1878047564054559,0.1735661026851162,0.22127809757388717,0.18294708773217253,0.8681680432272435,0.7304263441877105,0.777191756078679,0.1722034967065963
8,0.1795384789103512,0.23710411051147803,0.18768566734164893,0.8407866983071917,0.24150408415785848,0.17502069493578074,0.8681680432272435,0.753396049958932,0.9787808404343714,0.8969487913076577
9,0.18532145326781715,0.2507439149786422,0.19832135747757326,0.16453442450801273,0.24686611420531124,0.1765502466343851,0.8823652746748163,0.8145853234142143,0.8823652746748163,0.16756948205277877
max,0.19027162977889142,0.2605810817005532,0.20149534278535497,0.8407866983071917,0.24686611420531124,0.19076613831631115,0.8823652746748163,0.8145853234142143,0.9787808404343714,0.8969487913076577
min,0.17690158185798274,0.22107456448204763,0.18400987069144825,0.16389489395459192,0.2030783942907551,0.16790364013624112,0.8681680432272435,0.6336816784990671,0.777191756078679,0.16378487705816588
mean,0.18339383790676947,0.24081586443219236,0.19226406431292195,0.4388638812961046,0.2246169220204296,0.1790656922231003,0.8740835563303988,0.7420205433059389,0.9117213558828984,0.41576164860755177
