,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1825435621782844,0.1870694146883561,0.18009958414039154,0.18901107939191453,0.1782283812321058,0.20648646501690107,0.17954891601930315,0.18131422855109702,0.18670904408914626,0.16418723253669257
1,0.1792537143434448,0.19187514664129027,0.17794651486168223,0.2073106542756347,0.18565899840234276,0.19836246566404356,0.16923215897820723,0.187651776566973,0.18798013397732674,0.1847250744907215
2,0.17643914345624348,0.1700994488650918,0.1766028889655689,0.18611131991811103,0.17116576835417782,0.17921152373341498,0.17373969570736159,0.1878264992551388,0.1812638417329162,0.19675300873790103
3,0.18452896162179336,0.19924576375390324,0.1847250744907215,0.1848626449299101,0.2035364369501341,0.2127484348619102,0.17608384045400383,0.16845507266456508,0.17774249280398102,0.20051198814115254
4,0.17868267931986326,0.17361970898188075,0.17743953730108633,0.19256789297457513,0.17881622850864157,0.21097745759711736,0.1701133018063283,0.1988581834218601,0.17748428621703527,0.16725497664121944
5,0.18842955383659218,0.21097745759711736,0.1885748884922038,0.17023678404625553,0.20089611236837643,0.23518473000221754,0.17768314755454498,0.19504116626996726,0.18452896162179336,0.16784000987685455
6,0.17828655371406865,0.1700994488650918,0.17712185588428686,0.2093753979100812,0.1833285296712286,0.18279971869904832,0.16923215897820723,0.19675300873790103,0.18280536612829557,0.19675300873790103
7,0.18172464723798099,0.19690685370653901,0.18009958414039154,0.21345358236848377,0.19675633112889526,0.18161488114443716,0.1792053938356637,0.18648237586354985,0.18670904408914626,0.18363527350652784
8,0.18013740180428925,0.17590568804302328,0.18096795405363755,0.17830812208847335,0.17699765215110308,0.18950452631961837,0.17338209178733324,0.20684160023132545,0.1878264992551388,0.1988581834218601
9,0.1765489973218587,0.18952366248055333,0.1766028889655689,0.17481698507489243,0.18432832709502522,0.18189012464167653,0.1701133018063283,0.16782375579060504,0.17854203826226822,0.16923215897820723
max,0.18842955383659218,0.21097745759711736,0.1885748884922038,0.21345358236848377,0.2035364369501341,0.23518473000221754,0.17954891601930315,0.20684160023132545,0.18798013397732674,0.20051198814115254
min,0.17643914345624348,0.1700994488650918,0.1766028889655689,0.17023678404625553,0.17116576835417782,0.17921152373341498,0.16923215897820723,0.16782375579060504,0.17748428621703527,0.16418723253669257
mean,0.1809536593439379,0.18719995834042133,0.18044654572944266,0.19081206911608925,0.18620124759719522,0.19943138178466815,0.173926256827066,0.18764275194790944,0.1830880106976175,0.18287084464557357
