,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19376721709888498,0.19791910116052747,0.1782632993664207,0.1963822645120243,0.19866749287136484,0.20544205446173347,0.17669023101324588,0.1788256929318568,0.20397515720998052,0.17931829236028007
1,0.18556628442489162,0.1852790480933859,0.17423997122021473,0.17758006547380809,0.19866749287136484,0.1875321921889722,0.17060129966981277,0.19176354644215832,0.1842513163229463,0.17358727585399703
2,0.18610155620345048,0.20721004779126007,0.1801168945627998,0.1735661026851162,0.21081242583730686,0.24229640394717264,0.18395392198093538,0.20141422866039208,0.20588336415637246,0.1741871099941279
3,0.1801168945627998,0.19791910116052747,0.1765502466343851,0.16505304196877388,0.20841062576308014,0.17741775074286778,0.17454845111461262,0.19617607112226657,0.1812073210930123,0.16855797976874845
4,0.18294708773217253,0.19838714192574233,0.17741775074286778,0.1677813812654635,0.18610155620345048,0.17414960916826727,0.1709629051164744,0.20079474867568978,0.19463847080088345,0.17426449243185083
5,0.20597300306563074,0.24738617053140136,0.19540289898121785,0.1735661026851162,0.19604667283852228,0.2076857845399216,0.18140639974708228,0.19299162259557814,0.1987911918164701,0.1662406433171054
6,0.18951731129015115,0.21735087577116816,0.18377125809851882,0.1774128513537249,0.2137672306357562,0.2008784361225094,0.18569531610461054,0.19160435607773554,0.2050767506531829,0.16535511394925007
7,0.18796319631715522,0.1899191434280435,0.17573313683663905,0.18200208329352616,0.1978607502561972,0.18849070666714893,0.17822822092052848,0.17215068662494468,0.19313674992653226,0.1830631996586626
8,0.18405870477682182,0.1830116115781292,0.17354097767194976,0.18563933158348556,0.18158402818800326,0.17701908421558676,0.17488822748795174,0.18466902084572726,0.1865448256556547,0.16668960669259314
9,0.1846446265401839,0.1874119626968386,0.17354097767194976,0.1727786678367912,0.19847027439301568,0.18768234791858526,0.17788401449290858,0.20028166390342286,0.1963822645120243,0.1637737341919771
max,0.20597300306563074,0.24738617053140136,0.19540289898121785,0.1963822645120243,0.2137672306357562,0.24229640394717264,0.18569531610461054,0.20141422866039208,0.20588336415637246,0.1830631996586626
min,0.1801168945627998,0.1830116115781292,0.17354097767194976,0.16505304196877388,0.18158402818800326,0.17414960916826727,0.17060129966981277,0.17215068662494468,0.1812073210930123,0.1637737341919771
mean,0.1888954816367144,0.20351599885387958,0.17979344070334424,0.17776643326155236,0.19881165072348506,0.19708669859068373,0.17759630028521553,0.1903530460970924,0.19474817478303705,0.17182286517243603
