,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1917545699119487,0.23553393836601424,0.2210340218008643,0.5395675596593313,0.23566546486257703,0.1827642646157772,0.8791636610958685,0.20221413210089187,0.9806381701019959,0.16494585523099758
1,0.1926398858875078,0.2242685986984395,0.22038434666479725,0.490708413581189,0.20825325578958884,0.21406154147122317,0.8791636610958685,0.7950829606238224,1.0,0.17364490832819582
2,0.18495816189567751,0.21734785393474942,0.2097201389186052,0.5469813771498432,0.20825325578958884,0.19453833142029056,0.8791636610958685,0.20239291543364213,0.9640292272960084,0.8922314379694609
3,0.17201083644168425,0.19187803943919476,0.17788194777311964,0.7308787910033395,0.21201487348695428,0.19944222918593735,0.8791636610958685,0.8064213685499656,1.0,0.8922314379694609
4,0.17921722082119995,0.211102610579463,0.1917803761752249,0.5322644260412778,0.19453240323158272,0.1947383067543833,0.8791636610958685,0.3917919415445927,0.9806381701019959,0.1657869168126582
5,0.18855466927083217,0.22790481687414524,0.21631268775755452,0.6020816939649908,0.24364623848079936,0.22399032908874808,0.8791636610958685,0.7515947692290664,1.0,0.166361825215783
6,0.18451572743956446,0.23553393836601424,0.21348541863772608,0.4056940294722898,0.2297087794162133,0.20551303560710474,0.8791636610958685,0.9194395796220443,0.9640292272960084,0.16625841536576483
7,0.1853671832777548,0.23205942890372203,0.21295691360433713,0.16838514810068406,0.23251653784463092,0.20551303560710474,0.8791636610958685,0.7363460208340077,0.9640292272960084,0.16475245076314088
8,0.18879976468783485,0.23483926911636618,0.20706660247056904,0.5777676390984485,0.22869393813479588,0.20825325578958884,0.8791636610958685,0.7256280498044022,0.9806381701019959,0.16961818850983224
9,0.1709541945334638,0.2143031701956446,0.1786623087495256,0.39340145689426903,0.22038434666479725,0.18795321954322966,0.8539222166955711,0.7957002399045763,0.9806381701019959,0.19785917325914668
max,0.1926398858875078,0.23553393836601424,0.2210340218008643,0.7308787910033395,0.24364623848079936,0.22399032908874808,0.8791636610958685,0.9194395796220443,1.0,0.8922314379694609
min,0.1709541945334638,0.19187803943919476,0.17788194777311964,0.16838514810068406,0.19453240323158272,0.1827642646157772,0.8539222166955711,0.20221413210089187,0.9640292272960084,0.16475245076314088
mean,0.18353052454903665,0.22101530352324683,0.20401672767719228,0.4905828728391406,0.2209873112844926,0.20196017856565937,0.874956753695819,0.6206888074474955,0.9815557991326681,0.350889541513087
