,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8029243454738194,0.8364338355168375,0.7304757146809062,0.6576561804306911,0.7295724284190995,0.7943869872943279,0.4201062730514778,0.4423912494924778,0.6651461119200076,0.5741167361549658
1,0.7876338389913012,0.8699750698353409,0.667410086882363,0.5475020500524644,0.6877204790301285,0.7905612129714643,0.49139732573784434,0.6989870270432519,0.6738777467046272,0.42557879747407207
2,0.7199721083192897,0.6865521328857594,0.6038298821707055,0.4617770512920602,0.5339318616387433,0.5892206714319012,0.39838747395627355,0.4882450661142781,0.6747204152032439,0.4860395978798664
3,0.7924437171468384,0.8759452798809342,0.8075792613334785,0.5606954215957417,0.5635946767649058,0.7466753674011638,0.5190503551351552,0.6899852237580574,0.7516880288121488,0.09575535240502336
4,0.7946093355905143,0.8353338916195422,0.7140075646719316,0.45041636756391307,0.6270127325890372,0.7371665614354411,0.5414644114635131,0.5160904272946066,0.7207198659691659,0.6489999655265236
5,0.7878924167130523,0.7656110889654114,0.8308068867022431,0.4944548999831042,0.6587783215193984,0.7394068650663689,0.4851944634566217,0.6807231007323291,0.6648779270383434,0.6974858292570622
6,0.8053604913072157,0.9117536512197316,0.8353080624068291,0.652285936974138,0.7826388919611191,0.8402854868588253,0.5000309433079321,0.662399858059693,0.8294800243246067,0.4627770336837502
7,0.6940212829359869,0.8342100446473326,0.7264772991493588,0.5236468818744712,0.7033239074692664,0.7585870934918533,0.5210958691397067,0.5327927598785708,0.614233158391894,0.13154566896877076
8,0.7865416566301809,0.8699750698353409,0.7544310523494134,0.4248987879106904,0.7827572814988831,0.6521092066810223,0.48231306033027943,0.5245264303572968,0.707798945490049,0.5110700507445677
9,0.7625625057732943,0.8007622388452088,0.570705752589573,0.49749315009962186,0.6359715046728573,0.4725701910485595,0.47959533072211186,0.5804797470484684,0.5575451306844698,0.12061575043962987
max,0.8053604913072157,0.9117536512197316,0.8353080624068291,0.6576561804306911,0.7827572814988831,0.8402854868588253,0.5414644114635131,0.6989870270432519,0.8294800243246067,0.6974858292570622
min,0.6940212829359869,0.6865521328857594,0.570705752589573,0.4248987879106904,0.5339318616387433,0.4725701910485595,0.39838747395627355,0.4423912494924778,0.5575451306844698,0.09575535240502336
mean,0.769445289427058,0.823738173946411,0.7205871148277669,0.5294484746765231,0.668499269058422,0.7028187767990258,0.4815406159767252,0.5798332638595632,0.687259375795636,0.412268830349693
