,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.595271619881942,0.8089639271709751,0.46704861629898126,0.6278557418009197,0.8089639271709751,0.8089639271709753,0.5321127432338074,0.5821148652015696,0.4464374721082809,0.09707529881933896
1,0.8844896591594592,1.0,0.788728214314942,0.8844896591594592,1.0,1.0,0.6161120511461707,0.4928808548935748,0.5198574754164631,0.18175720077782695
2,0.6745887114749735,0.8089639271709751,0.3196227200707667,0.4158018765864355,0.6976623848703093,0.8089639271709751,0.5913771693880682,0.4236064152570358,0.43404886125491404,0.1664745446990787
3,0.6029473771976405,0.8089639271709753,0.4999391022109731,0.7705003075466129,0.5903681751262476,0.5240084849564927,0.4011008886061447,0.5820270428125506,0.5820270428125506,0.20011113621638876
4,0.6267947040822451,0.7795391853172163,0.7795391853172163,0.588872148005918,0.6821446670988444,0.7141234626778213,0.44312326324297696,0.4810706987327619,0.4547331765476155,0.21515183449036301
5,0.8844896591594592,0.8844896591594592,0.8844896591594592,0.5211413059766681,0.8089639271709753,1.0,0.5497656712723015,0.7795391853172163,0.630406137689724,0.056347949640145965
6,0.5094080711322363,1.0,0.6104626541160524,0.6571904870390435,0.7141234626778213,0.8844896591594592,0.5615519463721954,0.5366193730458352,0.4499607306262314,0.18400083256944413
7,0.7705003075466129,0.4707853715522498,0.5035099426687133,0.7705003075466129,0.7795391853172163,0.8844896591594592,0.5321127432338074,0.4966371090852759,0.4676833728944354,0.14626703248990897
8,0.5042442568626381,0.6976623848703093,0.3753613089750787,0.3646779536667281,0.595271619881942,0.6976623848703093,0.37768725754062865,0.4237911951730422,0.4080418652181306,0.09093020679624787
9,0.8844896591594592,0.8844896591594592,0.8089639271709753,0.8844896591594592,0.5633522666445153,0.6591859991516057,0.7101477463448971,0.5991633302987971,0.5638739291887647,0.18136104535614872
max,0.8844896591594592,1.0,0.8844896591594592,0.8844896591594592,1.0,1.0,0.7101477463448971,0.7795391853172163,0.630406137689724,0.21515183449036301
min,0.5042442568626381,0.4707853715522498,0.3196227200707667,0.3646779536667281,0.5633522666445153,0.5240084849564927,0.37768725754062865,0.4236064152570358,0.4080418652181306,0.056347949640145965
mean,0.6938298284732302,0.801220284426989,0.6034814757944486,0.644557254942837,0.7336451568836134,0.7921579991061325,0.5335772070222103,0.5500496391993259,0.4996265055554137,0.14924807216545008
