,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6727301429137128,0.7216570117701565,0.5140608975791032,0.4752870790087484,0.6816122559551676,0.7009773551018554,0.43100338054682813,0.4547627423340683,0.68577372565916,0.11993179594733898
1,0.7146185946559518,0.728001070096147,0.4772359039133593,0.555718154315591,0.6547871711872469,0.8427652572787058,0.4477396310047204,0.4563697032887906,0.7075819807658235,0.15069549429675747
2,0.7088001958502569,0.8095519539177861,0.5430444541821394,0.4907263219509536,0.5413713687303097,0.5624337760891032,0.47819715014634534,0.5685173608732809,0.6669200563940424,0.49902934910345326
3,0.8463220306722937,0.849996563109429,0.8463220306722937,0.46714929583071263,0.582140915631708,0.7022194179343066,0.48202432480655527,0.6864082873100017,0.789420842826643,0.1217121217695787
4,0.8536400070334355,0.7705477163328861,0.7190981363688222,0.4828251235828125,0.8173769623193361,0.6825623955289016,0.4452550548202943,0.6199744712707154,0.7190981363688222,0.610289042973823
5,0.789420842826643,0.8045158199926332,0.789420842826643,0.6907132209479182,0.7145981935694236,0.6835433942340762,0.5585211450830899,0.7542387409726198,0.7513609525571555,0.733095722189633
6,0.751935865642949,0.9448547647384008,0.7085255446236046,0.43877686057074866,0.7136473996478325,0.8463220306722937,0.5698218838575886,0.5666180451897644,0.6083650299107161,0.4760032855529306
7,0.7521256345210748,0.7968909172734238,0.7398859162633918,0.5175878085441618,0.5462914559305291,0.5758267162240326,0.48656387151243924,0.6411468195211173,0.6407944336735186,0.1128148473615435
8,0.7146185946559518,0.7554890930112624,0.6410954489209618,0.4647888463796808,0.779924989558733,0.7554890930112624,0.46986759728484145,0.4875336398431231,0.6854551208125557,0.5786166742451497
9,0.6971072323410207,0.7987004664712564,0.5939193804406719,0.391929197494475,0.6366201441362366,0.6204822345279318,0.5882603695406886,0.5857683473055658,0.7444279659671981,0.1144645192184025
max,0.8536400070334355,0.9448547647384008,0.8463220306722937,0.6907132209479182,0.8173769623193361,0.8463220306722937,0.5882603695406886,0.7542387409726198,0.789420842826643,0.733095722189633
min,0.6727301429137128,0.7216570117701565,0.4772359039133593,0.391929197494475,0.5413713687303097,0.5624337760891032,0.43100338054682813,0.4547627423340683,0.6083650299107161,0.1128148473615435
mean,0.7523074409217032,0.8038930961018282,0.6580138741980537,0.5048453605890163,0.6689265989763474,0.6984481231136556,0.49804317989090907,0.585861636767978,0.6997486764727495,0.36354695185081565
