,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.45748377686934644,0.8562937798728635,0.5629011782670116,0.5387596361783108,0.6656152965526049,0.5938816061461837,0.4343333493472314,0.4797747954354861,0.624584387076533,0.1501944752233455
1,0.7968018668554078,0.870010779807469,0.5442497334783658,0.38886065920707,0.852081164164591,0.870010779807469,0.5604813555921937,0.6143246077086514,0.644125238732873,0.1579063057400868
2,0.7163650052500214,0.7355857735709361,0.5768496927263121,0.4132774092083485,0.5641869260243348,0.6313753792373958,0.512112296258649,0.46073506866879654,0.5617472681675804,0.08047063175345637
3,0.7968018668554078,0.7968018668554079,0.7303713961639474,0.7007476646798404,0.6475205898721806,0.5721416615188332,0.4314234136799027,0.6944989155138828,0.7007476646798404,0.07955385402358513
4,0.870010779807469,0.855638543151068,0.925884736792693,0.5904831232759394,0.8036793198819518,0.6731152115271439,0.5467603648716693,0.6078755004887314,0.4904698587048198,0.6683551944160353
5,0.852081164164591,0.925884736792693,1.0,0.925884736792693,1.0,0.7968018668554079,0.6187262384377832,0.7360442396166392,0.8054646499899037,0.6354109515339296
6,0.6652223204640594,0.8520811641645912,0.6731851497362964,0.38911929347898094,0.7234344429726378,0.7968018668554079,0.5799905900538008,0.5141700588209984,0.5209734421846713,0.15191427212591982
7,0.6574746055211887,0.6094638895744057,0.6433551622096784,0.4576864551952256,0.5955423246690069,0.5423363153666652,0.5034234412016337,0.4096842766794983,0.5512704757517417,0.0908501390777705
8,0.7184337039111783,0.852081164164591,0.6076277209441133,0.5215728779280856,0.7010274828483078,0.6343920926723395,0.509502352753276,0.4956554454921904,0.7303713961639474,0.17259721698149044
9,0.7303713961639474,0.7853923495094427,0.6165533841809149,0.3577971533203473,0.7853923495094429,0.7036971574521039,0.5460517916811352,0.5635504383019602,0.6316983762253132,0.04219440950647163
max,0.870010779807469,0.925884736792693,1.0,0.925884736792693,1.0,0.870010779807469,0.6187262384377832,0.7360442396166392,0.8054646499899037,0.6683551944160353
min,0.45748377686934644,0.6094638895744057,0.5442497334783658,0.3577971533203473,0.5641869260243348,0.5423363153666652,0.4314234136799027,0.4096842766794983,0.4904698587048198,0.04219440950647163
mean,0.7157117535449528,0.8062152228192138,0.7021023239981415,0.5473225749481568,0.741888901876616,0.6855750860510903,0.5244129038329134,0.5601701552519144,0.6297822721976624,0.24499975452538317
