,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.22807215565809869,0.25011606844482887,0.23159507877262378,0.1883453333469127,0.26814826977147715,0.9329944620062478,0.17202817797545536,0.3488547544588518,0.22250987355674753,0.16704061339727663
1,0.17941338971569187,0.24778282802670182,0.18094305407552388,0.1642937179677658,0.2394423460632044,0.8628762157736284,0.17941338971569187,0.3232266316588827,0.2231441759884515,0.17325146897336322
2,0.2175681868260264,0.25888408837081833,0.213135160211273,0.17383978549495938,0.16931311599509546,0.43267305602340755,0.17265932870780218,0.1835208221020189,0.23039505772648194,0.17826439258670868
3,0.21127490508850866,0.24358719502131243,0.20611578700153763,0.17541154320216348,0.2502356678755372,0.8541352084253134,0.17325417155479342,0.24709160009991024,0.24460633006467478,0.16704061339727663
4,0.24565878889512324,0.35105740961317716,0.26132839489934473,0.21211278904043918,0.30198943947917906,0.9115636540682653,0.16845599090659594,0.4197712445966911,0.305923581582546,0.16163585695728652
5,0.23566549625347086,0.311289052920168,0.229596962449134,0.16373181976557685,0.27048541134264764,0.5148700893991179,0.20002080234957376,0.21062222785105614,0.4222863474351885,0.16584917025493448
6,0.2013267336088457,0.2394423460632044,0.19190552211003956,0.16591953701194426,0.24027742802015917,0.937911040055134,0.16794943359042028,0.20569071613652903,0.28826337012731845,0.16584917025493448
7,0.20052198520563044,0.1799264058463499,0.1866206504102541,0.16524334671253943,0.16584917025493448,0.8787628515596791,0.20381418486035363,0.19709740628496228,0.20938524940932698,0.16186103904265742
8,0.20052198520563044,0.25700375606510567,0.20052198520563044,0.16594126036770232,0.2779319405583057,0.9329944620062478,0.17202817797545536,0.1835208221020189,0.4222863474351885,0.1631901593039554
9,0.22660948609235518,0.25422090341192916,0.213135160211273,0.19587295214849024,0.2736264778093075,0.9663570221173581,0.16933550460972602,0.18706342977512702,0.33195947361232825,0.17582322654705526
max,0.24565878889512324,0.35105740961317716,0.26132839489934473,0.21211278904043918,0.30198943947917906,0.9663570221173581,0.20381418486035363,0.4197712445966911,0.4222863474351885,0.17826439258670868
min,0.17941338971569187,0.1799264058463499,0.18094305407552388,0.16373181976557685,0.16584917025493448,0.43267305602340755,0.16794943359042028,0.1835208221020189,0.20938524940932698,0.16163585695728652
mean,0.2143087742633497,0.2603578224369269,0.21309743369345854,0.17887972448870915,0.24376148974199674,0.8020140116312637,0.1792268983913868,0.25914597681372986,0.294369283648564,0.1683088300216203
