,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8120765387279288,0.7590994345532386,0.774482095527888,0.665538399302718,0.8126816082380756,0.772009866791152,0.5756761076489493,0.5776469057301246,0.7395160629782914,0.629380772632396
1,0.8114468152329616,0.7748711582454052,0.7713777788237802,0.555491927693808,0.7202045844928063,0.818409179258753,0.6406415392408386,0.6030467635842428,0.586921341572284,0.6342012485129452
2,0.7693588750256487,0.7350805113012487,0.7630333024014865,0.6504981018209559,0.7300462606433622,0.7665221146114733,0.6231252558470727,0.6909734092525683,0.7249870184653627,0.6689359121562218
3,0.8276304579551189,0.7869974276760089,0.8078599763089235,0.6655359398789528,0.7371558516605655,0.871242031844475,0.604803123273839,0.7130173952166743,0.7917643940883815,0.7331971976372764
4,0.8475676600067018,0.7638922614714541,0.8052903495883895,0.644870189339301,0.7399590643683173,0.7443021466812613,0.5792389226391533,0.6873229865934484,0.7908842239172237,0.6719998513268578
5,0.7499822015003407,0.7948388034254964,0.7693641870128762,0.7665392603081022,0.7790943577553419,0.8524621761956332,0.6181520544861029,0.7251684953797507,0.7556414660031971,0.6703418969357623
6,0.8276304579551189,0.7829044008407107,0.8059952058225685,0.853651453101057,0.7357464197341712,0.8409932933117031,0.5862188289430735,0.6955144087622989,0.7210252415173984,0.6697357808951939
7,0.8272676973990948,0.8096780081886297,0.82100792744673,0.7155429545003438,0.7828636724970895,0.8353577544262422,0.6345991670498703,0.6312678709849932,0.746310724194673,0.6739385820726621
8,0.8070178166566606,0.7801707271696877,0.7717942383229532,0.747115955254951,0.7083518034116256,0.823863629662147,0.5719681024192066,0.6873229865934484,0.8171825446537503,0.7036575687368422
9,0.820866822787594,0.8160350876557644,0.8375736113369098,0.4454947208056284,0.82776234001934,0.795952931283764,0.6303271660125712,0.7084992685525536,0.7039039108398765,0.6871153993140098
max,0.8475676600067018,0.8160350876557644,0.8375736113369098,0.853651453101057,0.82776234001934,0.871242031844475,0.6406415392408386,0.7251684953797507,0.8171825446537503,0.7331971976372764
min,0.7499822015003407,0.7350805113012487,0.7630333024014865,0.4454947208056284,0.7083518034116256,0.7443021466812613,0.5719681024192066,0.5776469057301246,0.586921341572284,0.629380772632396
mean,0.8081996003961843,0.7795569516237215,0.7940321321942418,0.6674520896593753,0.759165008854305,0.8113882752160283,0.6064466591017269,0.6685496576466647,0.731853401204706,0.6754235150408201
