,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6779590305601673,0.7452320247066874,0.6802344104752293,0.6323472072737168,0.6889713971454424,0.8952332392457626,0.5456469345901955,0.5636420861283744,0.6588469876831692,0.5830430649986491
1,0.6659879636280338,0.748719802471007,0.7241895907232044,0.6592294763270802,0.668855773815352,0.8634012616284511,0.5321375651917818,0.600112989118183,0.704257974103041,0.6022019712326597
2,0.7163884693212036,0.7169265228671691,0.7163884693212036,0.7794580482909886,0.6872743270435487,0.8515787655617727,0.5773574286179884,0.5899133385310583,0.6983255815959284,0.6112385638333961
3,0.734614323849609,0.7476713973607301,0.7809420301594082,0.6606498655815237,0.7701550292584219,0.9029489885666093,0.5867586465484481,0.5400044463113577,0.7308062249010615,0.6112385638333961
4,0.7650646292800647,0.7829107893979664,0.748719802471007,0.5402078683690256,0.8041167101014501,0.9159661177588868,0.6090528489175202,0.633320031367708,0.7866778252779382,0.6170257755500814
5,0.723715083460041,0.711737672719881,0.7157605904588307,0.6975543912355918,0.7044922118701472,0.9275269612921869,0.621265298637139,0.635295200798358,0.7642176771476379,0.6459428604586593
6,0.8027205916654215,0.7394543100111708,0.7527777105872984,0.647795406902457,0.817427579749545,0.8327510242618398,0.5977794354249655,0.6185963132208464,0.7856984493499711,0.6316159666383427
7,0.7709000711070279,0.7474979398526203,0.7590802035280322,0.689410177148472,0.7223438717404163,0.5668565577260628,0.6099623202245469,0.6419817331676413,0.7683812269557376,0.6292965784550637
8,0.7355035712370551,0.7226776350480707,0.7463799340658159,0.5498872429095853,0.7554972062568702,0.8328823759912667,0.6272405787131082,0.5861068958019205,0.7554972062568702,0.6707004865497449
9,0.7059934763942207,0.7400494910328431,0.6740630663193619,0.525152158050893,0.5800638018666954,0.5668565577260628,0.5923413770086725,0.5754347137819943,0.676907639220729,0.577939405620098
max,0.8027205916654215,0.7829107893979664,0.7809420301594082,0.7794580482909886,0.817427579749545,0.9275269612921869,0.6272405787131082,0.6419817331676413,0.7866778252779382,0.6707004865497449
min,0.6659879636280338,0.711737672719881,0.6740630663193619,0.525152158050893,0.5800638018666954,0.5668565577260628,0.5321375651917818,0.5400044463113577,0.6588469876831692,0.577939405620098
mean,0.7306296471496916,0.7414605039654995,0.7294617420490134,0.6405251707026013,0.716390774205344,0.8041987807314293,0.5882433814816047,0.5971994939755368,0.7312618004544326,0.6190735941116611
