,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7703376378309127,0.7740923774449061,0.733816117597808,0.5044173232132275,0.6948708323007683,0.8002467609816803,0.38912084914755934,0.4048906859747276,0.5028983954305729,0.44207971514986905
1,0.7506920891393748,0.7446328072232888,0.7109663677994441,0.42914297953244923,0.6624133054644479,0.8517352685853746,0.4158974721209571,0.4482992327117872,0.6140095757368008,0.5950430640319816
2,0.632678269508122,0.758326922208035,0.7245393350671758,0.5430336461388573,0.6135084125099817,0.8369954974943652,0.4528929186720374,0.469851873096321,0.7840311404689414,0.5054660082094381
3,0.7528060004646527,0.7674496473230636,0.7480854428903184,0.6864834602234743,0.6768052941606658,0.7827387984978422,0.42564868053528754,0.59570133094224,0.5903757609911039,0.44911697518448257
4,0.6188900439547345,0.7238333956213463,0.714149193850362,0.45460920707117514,0.6291523334680038,0.7919782659770905,0.4307663610444615,0.5649016411688788,0.6177209228169592,0.4524170841527669
5,0.7208361081618491,0.7520498772915527,0.7058388395410081,0.500886235045476,0.6160458972477101,0.792728927741412,0.4301031591334608,0.4413483137780792,0.7776422215053124,0.46150313270110477
6,0.6383493586501828,0.7425431131041152,0.7153362005953885,0.49236638521776993,0.6596739956278107,0.8148476608434443,0.4133063619159796,0.43931612355552385,0.6052931371783795,0.46559541302940377
7,0.7637679131634827,0.769184351509955,0.7407098165458459,0.5198574190856141,0.7016789665253853,0.7481447058723941,0.41228098434333466,0.623281196761727,0.5806791868290894,0.4323461185504809
8,0.7993750327860462,0.7868895333783308,0.7476804889968302,0.5120977799231993,0.6649376173118732,0.7226945960012695,0.40218166418333806,0.46358290315153267,0.7848300342040503,0.4663168650669148
9,0.7636143376210539,0.7658514816584541,0.7282949605375793,0.5103978940676881,0.6600333006138347,0.8508745393104643,0.4453686243993878,0.5725355195178591,0.6963531654210513,0.5295695358792765
max,0.7993750327860462,0.7868895333783308,0.7480854428903184,0.6864834602234743,0.7016789665253853,0.8517352685853746,0.4528929186720374,0.623281196761727,0.7848300342040503,0.5950430640319816
min,0.6188900439547345,0.7238333956213463,0.7058388395410081,0.42914297953244923,0.6135084125099817,0.7226945960012695,0.38912084914755934,0.4048906859747276,0.5028983954305729,0.4323461185504809
mean,0.7191343223350994,0.7579647029802271,0.7269450871544239,0.5224098974395711,0.657858944522154,0.7972845738243318,0.4216317369429501,0.5043233919495943,0.6534634975180736,0.4855702578781818
