,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9663570221173581,0.9115636540682651,0.9663570221173581,0.9379110400551339,0.9379110400551339,0.9663570221173581,0.8180262743874932,0.840039925602578,0.9663570221173581,0.840039925602578
1,0.9663570221173581,0.9379110400551339,0.9663570221173581,0.9663570221173581,0.9379110400551339,0.9663570221173581,0.7967494965664376,0.840039925602578,0.9663570221173581,0.840039925602578
2,1.0,0.9663570221173581,1.0,0.9379110400551339,1.0,1.0,0.8628762157736284,0.23917457983036391,0.9663570221173581,0.886656217602272
3,1.0,0.9663570221173581,1.0,0.9663570221173581,1.0,1.0,0.8628762157736284,0.9115636540682651,1.0,0.886656217602272
4,0.9663570221173581,0.9379110400551339,0.9663570221173581,1.0,0.9663570221173581,1.0,0.840039925602578,0.886656217602272,1.0,0.840039925602578
5,0.9663570221173581,0.9379110400551339,0.9379110400551339,0.9663570221173581,0.9379110400551339,0.9663570221173581,0.9115636540682651,0.9379110400551339,0.9379110400551339,0.9379110400551339
6,1.0,0.9663570221173581,0.9663570221173581,0.9115636540682651,0.9663570221173581,1.0,0.840039925602578,0.9115636540682651,0.9663570221173581,0.8628762157736284
7,0.9663570221173581,0.9379110400551339,0.9663570221173581,0.9663570221173581,0.9379110400551339,0.9663570221173581,0.8180262743874932,0.840039925602578,0.9663570221173581,0.840039925602578
8,0.9663570221173581,0.9379110400551339,0.9379110400551339,0.9663570221173581,0.9379110400551339,0.9663570221173581,0.8628762157736284,0.9379110400551339,0.9663570221173581,0.8628762157736284
9,0.9663570221173581,0.9115636540682651,0.9663570221173581,0.9379110400551339,0.840039925602578,0.9663570221173581,0.8628762157736284,0.886656217602272,0.9663570221173581,0.8628762157736284
max,1.0,0.9663570221173581,1.0,1.0,1.0,1.0,0.9115636540682651,0.9379110400551339,1.0,0.9379110400551339
min,0.9663570221173581,0.9115636540682651,0.9379110400551339,0.9115636540682651,0.840039925602578,0.9663570221173581,0.7967494965664376,0.23917457983036391,0.9379110400551339,0.840039925602578
mean,0.9775713480782388,0.9408061875791582,0.9676562710724624,0.9557204615740603,0.941862424642962,0.9803749295684586,0.848688630362005,0.7840534833312448,0.970026769577648,0.8698302325540489
