,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.508302487984328,0.5606422715247712,0.5929927721975542,0.41023374843094945,0.5141245313706885,0.7974156396366818,0.3845974532996513,0.4467720734387983,0.3838221208672669,0.35928716217148465
1,0.5291758232718377,0.5871789292690422,0.5432379855590871,0.39673031749554627,0.5013121781774812,0.7428909574546615,0.36073421927657084,0.407743514717424,0.5226375877304823,0.3889441141410612
2,0.5720487992850748,0.6654738002880295,0.6109709600618943,0.4692159773315348,0.45417731040195425,0.7269109392226508,0.3813331329081157,0.4490761360055245,0.5333756589726332,0.3900447806521066
3,0.5681898967424805,0.6224968751850538,0.5808174312488691,0.4491208999851119,0.47393754607146366,0.8058168373885658,0.39028070401503756,0.3755729929407265,0.4192556290790297,0.3877518956753654
4,0.5586797555620621,0.6045170821325502,0.5554956295709285,0.5157045186448473,0.5400095349736549,0.772749234155167,0.37245637548000365,0.42685973342229055,0.4095733635161804,0.4092623863941225
5,0.5419501556834092,0.5840483717502085,0.5634577924489684,0.49847588521645153,0.5387663584245378,0.609347275565852,0.38205741893522305,0.41437460614484256,0.5714508920501663,0.39332691630853356
6,0.5689961595183394,0.5224177458369558,0.5233197254939398,0.33333274111140215,0.4258414889429803,0.5814893676245863,0.35707139022612183,0.43109330314647015,0.5192693055954428,0.38327391726457566
7,0.5430227138083352,0.6287052884340683,0.5380700909959178,0.38786969007426336,0.4553732949757365,0.5864269806707201,0.3709532162997973,0.4329549294937221,0.4301500351824425,0.403403520793223
8,0.564359117775239,0.6068839932194382,0.5769716271913531,0.4260567445118539,0.48491849508318613,0.7496567174143328,0.38855201175944937,0.41144954083249113,0.4815037621005172,0.4019998550629307
9,0.5803132462925252,0.6336334744066029,0.5878737352813844,0.33336941645807966,0.43129376581874634,0.5974511251926836,0.3597621655539629,0.4162845124907393,0.5154557124305569,0.3897503616425373
max,0.5803132462925252,0.6654738002880295,0.6109709600618943,0.5157045186448473,0.5400095349736549,0.8058168373885658,0.39028070401503756,0.4490761360055245,0.5714508920501663,0.4092623863941225
min,0.508302487984328,0.5224177458369558,0.5233197254939398,0.33333274111140215,0.4258414889429803,0.5814893676245863,0.35707139022612183,0.3755729929407265,0.3838221208672669,0.35928716217148465
mean,0.5519711575167071,0.6003241148476421,0.5672915363004776,0.4224289332513575,0.48213379401308876,0.6964551066115877,0.37459584849959104,0.41973587263160667,0.4784805900368459,0.3896328715559623
