,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5532721696527808,0.6084654673618674,0.5828100716721499,0.6141833394435793,0.5038262168921465,0.5220861221390094,0.4098703056484209,0.49579078996823805,0.5963015497539742,0.476386874689337
1,0.5456771506899626,0.5695548944347042,0.5739720077709024,0.5273230682549722,0.5165390277943414,0.5813864158338105,0.4005169332469472,0.4754931430822413,0.6046685821315728,0.47166294183548274
2,0.544875579547869,0.6952079978520338,0.6039494940761727,0.441823522642733,0.5177828973310201,0.5497740454214605,0.4768282943571016,0.48447429448588614,0.5388452548156516,0.5157939177639378
3,0.5918619558319779,0.6321724910070456,0.6035353450986697,0.5031031478436637,0.509483030442848,0.603072105230337,0.46765733779519364,0.5182501165645682,0.5753019084603396,0.5178390309387209
4,0.6241325313235947,0.6590471478191383,0.6402049570496208,0.6306600883826299,0.5664442868443187,0.6469370350491486,0.49839508002199473,0.6109512916393411,0.6179080038716359,0.5585627364606669
5,0.5607508424713592,0.5861799012627031,0.566799019706418,0.5366537284537692,0.5498587908426282,0.5833822230385405,0.43753384457596756,0.4805870294422283,0.6185289452043433,0.46221822782773586
6,0.5567627835021751,0.6172186420512656,0.5963614288904094,0.4892481263451474,0.5166067832937725,0.5743307889554273,0.41474416620841503,0.4863995618416746,0.5275705872152375,0.44335730372108406
7,0.5861964314240957,0.6749466802108429,0.6551161299714655,0.5423577818303055,0.5491189494910801,0.6473718658258707,0.49642254171517575,0.49290543206755255,0.6025429634003882,0.5276775608548032
8,0.5864040155215782,0.6438759104854604,0.5997617571910284,0.5642347252046245,0.5437125813849722,0.6164377790448471,0.4404212158002221,0.4857441400482005,0.5663038652947554,0.48661228743247076
9,0.5871156764408394,0.7918608944084253,0.625249831889366,0.40092197702924964,0.5320388715663943,0.6507390875428469,0.5087229787419284,0.4866547137130395,0.5664333455940889,0.46109153240530193
max,0.6241325313235947,0.7918608944084253,0.6551161299714655,0.6306600883826299,0.5664442868443187,0.6507390875428469,0.5087229787419284,0.6109512916393411,0.6185289452043433,0.5585627364606669
min,0.544875579547869,0.5695548944347042,0.566799019706418,0.40092197702924964,0.5038262168921465,0.5220861221390094,0.4005169332469472,0.4754931430822413,0.5275705872152375,0.44335730372108406
mean,0.5755047706064746,0.6533288179780513,0.6058062660828405,0.5235076309035461,0.5313068283016656,0.5956952231469296,0.4550293841750201,0.5086412456312127,0.5800420448467973,0.4935935378426077
