,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5408241595870863,0.6709684205434004,0.5408241595870863,0.36842269786122506,0.6625307692220551,0.6504205186425739,0.47995624907712814,0.35260553292675584,0.393038863747877,0.16382119395015962
1,0.602168449264973,0.7598734091037556,0.6183194209627991,0.6349215634181725,0.8511652510486942,0.7863370273114686,0.48535413339368355,0.16210725049857136,0.5418140695495012,0.16774855604187025
2,0.5933824676820284,0.6908283116518362,0.5411144005352213,0.1707086984801891,0.5943672572862152,0.7566882778652947,0.48535413339368355,0.17366222353821403,0.3649383750328366,0.16845599090659594
3,0.5411144005352213,0.7114223832574927,0.5408241595870863,0.3685029758681879,0.6902964453673918,0.7761457055295904,0.42053032915107275,0.3488547544588518,0.49206650799493884,0.162300226445137
4,0.5248351876446431,0.6709684205434004,0.5090785812761879,0.21245488233865442,0.5943672572862152,0.6349215634181725,0.4127954160889184,0.35502899693696327,0.39536740910355017,0.1855938477645496
5,0.6499755499644891,0.7355187569279562,0.5369205387755706,0.2502356678755372,0.7566882778652947,0.7598734091037556,0.49206650799493884,0.16507043783705128,0.5280389837197429,0.17000407863026712
6,0.6541248422886433,0.7114223832574927,0.5242869615508797,0.28154154214148247,0.6106931796331991,0.7561655069757244,0.498863271193537,0.33016521502331236,0.40859557829139814,0.16648641665555877
7,0.7126089102795655,0.7786781290258499,0.6120834020003437,0.1942662779374417,0.7551938801016367,0.840039925602578,0.498863271193537,0.33837302669588404,0.6274842565964659,0.17516385684915337
8,0.4508802576491213,0.6332088765061222,0.44830664174017754,0.25593249557145475,0.5192589182964412,0.6132392877067635,0.4127954160889184,0.2857319745724018,0.43066068764108917,0.17516385684915337
9,0.5617609395755189,0.7551938801016367,0.5299860472309307,0.5845482726006591,0.6625307692220551,0.8180262743874932,0.5192589182964412,0.3205403676868847,0.4178919270470043,0.16704061339727663
max,0.7126089102795655,0.7786781290258499,0.6183194209627991,0.6349215634181725,0.8511652510486942,0.840039925602578,0.5192589182964412,0.35502899693696327,0.6274842565964659,0.1855938477645496
min,0.4508802576491213,0.6332088765061222,0.44830664174017754,0.1707086984801891,0.5192589182964412,0.6132392877067635,0.4127954160889184,0.16210725049857136,0.3649383750328366,0.162300226445137
mean,0.5829303610333315,0.7108308313709095,0.5390308646624383,0.3439304446659472,0.6722930145561944,0.7370947258210631,0.4698243316881015,0.2791063356342021,0.4660266075294756,0.17080605930828405
