,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9379110400551339,0.8628762157736284,0.886656217602272,0.9379110400551339,0.7179259402723371,0.9379110400551339,0.7967494965664376,0.840039925602578,0.9663570221173581,0.840039925602578
1,1.0,0.9329944620062478,0.9663570221173581,0.9379110400551339,0.9329944620062478,0.9379110400551339,0.8628762157736284,0.9115636540682651,0.9115636540682651,0.9115636540682651
2,0.9663570221173581,0.886656217602272,0.9379110400551339,0.8787628515596791,0.7367695917998299,0.9115636540682651,0.840039925602578,0.886656217602272,0.886656217602272,0.886656217602272
3,1.0,0.8541352084253134,0.9663570221173581,0.9048295674705602,0.9115636540682651,0.8787628515596791,0.7967494965664376,0.840039925602578,0.9379110400551339,0.8180262743874932
4,1.0,0.886656217602272,1.0,0.886656217602272,0.9329944620062478,0.9663570221173581,0.840039925602578,0.9663570221173581,0.9663570221173581,0.9115636540682651
5,1.0,0.8541352084253134,0.9379110400551339,0.8787628515596791,0.9115636540682651,0.9115636540682651,0.840039925602578,0.840039925602578,1.0,0.8628762157736284
6,0.9663570221173581,0.8628762157736284,0.9379110400551339,0.9329944620062478,0.9048295674705602,0.9329944620062478,0.7967494965664376,0.9115636540682651,0.9663570221173581,0.8628762157736284
7,0.9115636540682651,0.7761457055295904,0.8628762157736284,0.7179259402723371,0.6817932030094968,0.9048295674705602,0.7367695917998299,0.840039925602578,0.9663570221173581,0.8180262743874932
8,0.9663570221173581,0.9329944620062478,0.9663570221173581,0.9663570221173581,0.9329944620062478,0.9663570221173581,0.886656217602272,0.886656217602272,1.0,0.886656217602272
9,0.9663570221173581,0.9329944620062478,0.9663570221173581,0.9115636540682651,0.9329944620062478,0.9115636540682651,0.886656217602272,0.9379110400551339,0.9663570221173581,0.9115636540682651
max,1.0,0.9329944620062478,1.0,0.9663570221173581,0.9329944620062478,0.9663570221173581,0.886656217602272,0.9663570221173581,1.0,0.9115636540682651
min,0.9115636540682651,0.7761457055295904,0.8628762157736284,0.7179259402723371,0.6817932030094968,0.8787628515596791,0.7367695917998299,0.840039925602578,0.886656217602272,0.8180262743874932
mean,0.9688722030550913,0.8743003785572165,0.9409641548153637,0.8864964674296969,0.8509342603107908,0.9254111534386088,0.8255626932239292,0.8889387046369844,0.954547686659561,0.8699531859824933
