,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.41527975382664534,0.621472319514945,0.45757347963096323,0.20283131465783574,0.48027595993448585,0.6840555074791993,0.3513329494662096,0.3187037629725859,0.4676155419174209,0.11434327874889612
1,0.48835354930185515,0.6540923369427873,0.495635247764228,0.3111471597482299,0.5983429173424907,0.7179862279985998,0.383587439468037,0.3598652185345264,0.38032947526431643,0.11710483495265116
2,0.4161471096906717,0.5930835563334319,0.42701239174481825,0.3338631271572609,0.3593542230375422,0.7915773293872213,0.3262124499333294,0.3044567685342044,0.39328203264822825,0.1228583170755686
3,0.42656478915449664,0.5854755629202812,0.44215729121573616,0.2714806905112673,0.3948580152691185,0.5926610738367295,0.3526735763867855,0.32087605810954106,0.3996613250503331,0.10851651797573214
4,0.5069955554218153,0.5896175880466813,0.5185046893028591,0.394781221400127,0.48332419046754316,0.6848357992541517,0.3736530795228763,0.3258358223443307,0.42979697692860247,0.11592046557881273
5,0.4018885460095128,0.590005700226565,0.3921051942024289,0.4735177252298659,0.3550626558290537,0.7162008891286855,0.32541141105830557,0.3506344765666995,0.413330892509484,0.11637168878840089
6,0.47859909320148875,0.6353874500338825,0.5012892196694296,0.3696895087673999,0.516764158879273,0.7495255484054928,0.33855195251608156,0.3908953425459199,0.36609132137319883,0.1095234491252713
7,0.4637508137595097,0.510258217026118,0.45760240367648364,0.36506294495570524,0.46241317620490907,0.5710394359763818,0.3584147080837395,0.283099982363993,0.37622318817767036,0.12060106471285587
8,0.508396017327975,0.6303265724323251,0.5183540045998231,0.5525782934817093,0.5799218313534865,0.6921474481124297,0.35312513881142094,0.32924710254763956,0.37568420709656297,0.10522435194269615
9,0.4605152933703651,0.6006852718104105,0.44932279339826736,0.49741971856026695,0.48443945209538103,0.5422171067335549,0.36989006052420326,0.3731173729464266,0.41579532115049794,0.12211345042263537
max,0.508396017327975,0.6540923369427873,0.5185046893028591,0.5525782934817093,0.5983429173424907,0.7915773293872213,0.383587439468037,0.3908953425459199,0.4676155419174209,0.1228583170755686
min,0.4018885460095128,0.510258217026118,0.3921051942024289,0.20283131465783574,0.3550626558290537,0.5422171067335549,0.32541141105830557,0.283099982363993,0.36609132137319883,0.10522435194269615
mean,0.4563979237001519,0.597896260771361,0.46418054989252716,0.3773151093841011,0.47234684613206895,0.6730034002027686,0.35348763469144423,0.33589393603131507,0.4042930954505779,0.11505500736181541
