,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6762256069378033,0.7414796446963812,0.6593671981039327,0.38175708459430896,0.6586797406090823,0.7219911926853845,0.3451794510307977,0.561686261524757,0.6857210302782301,0.12009519810713574
1,0.6682708349639976,0.7530569840100475,0.682708060961141,0.5809556606320662,0.6137428035251214,0.7814058504765895,0.34839381195084296,0.36029560528496124,0.6572812079943401,0.10779447622255629
2,0.6251158336830259,0.7392576775183782,0.6401210147096331,0.2704732670029777,0.5150847000801614,0.7962168968345988,0.2571402110973004,0.6279807687963613,0.5825205072041457,0.12118360594219997
3,0.6868915567682982,0.7317768960513282,0.6349812491576969,0.48973099710861967,0.4252145502234499,0.6965334550064505,0.29452397529238195,0.40083027900200524,0.6823889915502508,0.11500031626045354
4,0.697685759491773,0.7552971765877537,0.7027304248102654,0.38847199179774977,0.5669215635943626,0.8336659203111981,0.4183434268291579,0.36739481961206594,0.610359341617922,0.11423570195485745
5,0.649905057803667,0.6975235920125202,0.6520844691212336,0.479485245433219,0.6167628166655682,0.6948954106576458,0.2982993718645986,0.3320719021410829,0.49592635167978405,0.11412181162991823
6,0.6601034652532377,0.7341058620086102,0.6508926443218063,0.302439849562282,0.646450230310904,0.75967976433693,0.3371158120926574,0.38653648578009286,0.7024992612239688,0.10985048333131146
7,0.6569292474038332,0.6852279897814334,0.6482800731009464,0.3321414810349607,0.5021772108066623,0.7420407649539053,0.33424505453006215,0.38853413063977743,0.4854858915056262,0.11124234748677897
8,0.5972897555704825,0.7374082538734165,0.6401442473394862,0.18784276513824316,0.5636373787233909,0.6497896205370591,0.33370512220405874,0.3643461780568719,0.5085027556732106,0.11625858967384833
9,0.6501727763361597,0.7168416088827367,0.6720081475795486,0.20370000887348305,0.6408328012306421,0.7556562214741156,0.31862955223327805,0.3074760608204376,0.343894035359753,0.11310613433001761
max,0.697685759491773,0.7552971765877537,0.7027304248102654,0.5809556606320662,0.6586797406090823,0.8336659203111981,0.4183434268291579,0.6279807687963613,0.7024992612239688,0.12118360594219997
min,0.5972897555704825,0.6852279897814334,0.6349812491576969,0.18784276513824316,0.4252145502234499,0.6497896205370591,0.2571402110973004,0.3074760608204376,0.343894035359753,0.10779447622255629
mean,0.6552971174395444,0.7277084043159827,0.6600857669311376,0.365483064745685,0.5694498405501563,0.7429442198435111,0.33008828558763287,0.4193841101062678,0.5667477225559128,0.1143222289253195
