,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8887836915919577,0.4969939684724029,0.806281954255763,0.6103009411440788,0.4772379849027056,0.7063619447677519,0.5347526461552805,0.4771131039459149,0.5627038573595824,0.0644198833289915
1,0.689016013212882,0.4522458722519813,0.47749609950725436,0.610606532803606,0.6740726216122116,0.4272249733489546,0.46460233736844897,0.4522458722519813,0.3998516053719728,0.12153107414796648
2,0.8887836915919577,0.4556951122827506,0.5826096284607093,0.34982028646322777,0.7729906427147122,0.806281954255763,0.46804081591335195,0.46473336934685094,0.5345463382998957,0.1822670329359013
3,0.8887836915919577,0.3817727597706793,0.49075068979892106,0.5962639833088397,0.5301008275192233,0.5721438964264554,0.3142909582910552,0.41193829435675405,0.4699986405539147,0.11225844454962115
4,0.8887836915919577,0.5876095203347126,0.8887836915919577,0.5817191095878443,0.6963224343695972,0.7729906427147122,0.4637843049961417,1.0,0.8887836915919577,0.16008772514699351
5,0.806281954255763,0.3309472620073903,0.4526290216408461,0.29866606086308123,0.4522458722519813,0.7162136938266563,0.442434634211145,0.4174063241828385,0.610606532803606,0.08052551129044463
6,1.0,0.5687325912682528,0.806281954255763,0.5301008275192233,0.5687325912682528,0.8887836915919577,0.6043979736592032,0.5687325912682528,0.806281954255763,0.24070869566540862
7,0.806281954255763,0.806281954255763,0.6963224343695972,0.806281954255763,0.5843611368938684,0.7060982160452203,0.6063572328905643,0.6477441510173326,0.6206728335170996,0.223473629825624
8,0.806281954255763,0.5687325912682528,0.4745839422174844,0.6103009411440788,0.5687325912682528,0.806281954255763,0.4637843049961417,0.7427168886476195,0.7841106080084955,0.10849819672604327
9,0.689016013212882,0.5084417678865017,0.708879098344342,0.33315387977829397,0.4026830420441287,0.595343201367644,0.5187353897306427,0.5084417678865017,0.708879098344342,0.219377650264333
max,1.0,0.806281954255763,0.8887836915919577,0.806281954255763,0.7729906427147122,0.8887836915919577,0.6063572328905643,1.0,0.8887836915919577,0.24070869566540862
min,0.689016013212882,0.3309472620073903,0.4526290216408461,0.29866606086308123,0.4026830420441287,0.4272249733489546,0.3142909582910552,0.41193829435675405,0.3998516053719728,0.0644198833289915
mean,0.8367523890644804,0.5245568846718199,0.6438359356396203,0.5360135443322401,0.5752627858003146,0.692811069461816,0.4834857324494663,0.5919175547717334,0.63958920475588,0.15152303523964394
