,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9515825355708234,0.5858403840648432,0.9515825355708234,0.528037596057869,0.7119926345963065,0.6774670171800401,0.49500783680380556,0.6560143570896092,0.6412978718312626,0.12300727413516797
1,0.6576279816229613,0.4685382452439791,0.5703275703384362,0.405376094537037,0.5036244652989623,0.6096696704822098,0.5008259222350218,0.500382042961711,0.5862746596482984,0.3986917802837871
2,0.8166245942014413,0.5054787223206548,0.8649741873470583,0.3743982976888711,0.5775159281305943,0.5870006475876078,0.4726990451626923,0.5007532614198397,0.5139141706149113,0.10473202014602427
3,0.7928887787644068,0.4685382452439791,0.49620415791992256,0.38350215326277,0.6181083157490029,0.6107500552704032,0.467903713095606,0.6256689824960723,0.5673545401394954,0.11582549750756448
4,0.8105922338287149,0.4164768937202659,0.5493181911290725,0.347810302128039,0.4164768937202659,0.571057750514623,0.4114941298995251,0.3829116350429287,0.6730916803013715,0.35328881407291696
5,0.7928887787644068,0.4646502157474242,0.7928887787644068,0.3893853104752339,0.4646502157474242,0.5604148073306946,0.524366077108851,0.4646502157474242,0.7064713098497943,0.4287731141944038
6,0.8267997493248133,0.4646502157474243,0.8267997493248131,0.45792964728581725,0.5332607880039887,0.7789283044160508,0.3978468460369046,0.39680314365238206,0.5659069409123298,0.10021466000651996
7,0.7718554941072994,0.38291163504292874,0.7647373564088102,0.4361323756595914,0.45123265555620606,0.5401372518375588,0.5382823643342002,0.6295624987254721,0.5790911378179336,0.6589618711277655
8,0.6169871636945897,0.43591792559385234,0.7129421305861907,0.36011552316004475,0.4359179255938524,0.5177293320324908,0.38629721118739574,0.4504398009172719,0.4969895380255629,0.37925824401256064
9,0.8176100087772268,0.4465435240082229,0.8176100087772268,0.26890237272605066,0.574995201312487,0.6687721326429023,0.37296714784085133,0.581216314223874,0.6134979836549029,0.13707635718935854
max,0.9515825355708234,0.5858403840648432,0.9515825355708234,0.528037596057869,0.7119926345963065,0.7789283044160508,0.5382823643342002,0.6560143570896092,0.7064713098497943,0.6589618711277655
min,0.6169871636945897,0.38291163504292874,0.49620415791992256,0.26890237272605066,0.4164768937202659,0.5177293320324908,0.37296714784085133,0.3829116350429287,0.4969895380255629,0.10021466000651996
mean,0.7853355848268415,0.4673581688201122,0.7329309466381257,0.395710803480437,0.5346870460021386,0.6182153838119269,0.4565783171566588,0.5189440203674269,0.5956125567226017,0.2965838469841962
