,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9439114628363617,0.5786102745643779,0.8400231089655126,0.675611695612978,0.7020666696856338,0.7475932385906051,0.4206569091139258,0.6656268268842794,0.7398321102728874,0.1285953436396543
1,0.7896374483129235,0.4920170352829138,0.49597202383303146,0.3707524045889377,0.5369983931397074,0.5963846637176501,0.49996975813199485,0.4932594917274136,0.7924178356108302,0.12694481090326593
2,0.8444844204900619,0.48181729071205126,0.5860533207748707,0.43575221555977056,0.5126216167057405,0.6651185181693029,0.47185975250325135,0.48181729071205126,0.6533806064941533,0.09600079575113284
3,0.7430755571298792,0.40609889563414714,0.469786280625971,0.4096035737960036,0.517727201411739,0.5572283402404389,0.36364055936709994,0.5076317857589258,0.5974624646171264,0.12882040812018478
4,0.8400231089655126,0.4343467176097862,0.5077741984679297,0.5319889986288969,0.43434671760978616,0.7041207327771062,0.43155520437065703,0.43914071240899455,0.7068320193616561,0.46956465683764015
5,0.8011719097262361,0.7456302991526692,0.7631941964743755,0.45032615404598236,0.5913915907936348,0.5965486372004944,0.5175409003415984,0.7090872145335602,0.8053392323047869,0.40609889563414714
6,0.8054153936704761,0.4060374809073884,0.8087118909423937,0.4506246769819984,0.5369983931397074,0.6806936608104829,0.36537203905248844,0.4060374809073884,0.798814238362871,0.14390105556299937
7,0.7375761800792898,0.3883696518003738,0.6870768135646684,0.31845462834736815,0.4270005010725247,0.6541834882270198,0.520153602254887,0.35563593806966914,0.622512283250153,0.35784869439681083
8,0.6826852545724343,0.5458250048777405,0.7097669224334945,0.3461259452820941,0.5458250048777405,0.6358500136296134,0.4891847321540605,0.5458250048777405,0.6048938683709035,0.11907509261673677
9,0.7899235460843553,0.47102305023407753,0.7899235460843553,0.4909508992774037,0.3552740745011649,0.4666146892994965,0.38700783223952473,0.4585157741288432,0.622512283250153,0.11056978466774775
max,0.9439114628363617,0.7456302991526692,0.8400231089655126,0.675611695612978,0.7020666696856338,0.7475932385906051,0.520153602254887,0.7090872145335602,0.8053392323047869,0.46956465683764015
min,0.6826852545724343,0.3883696518003738,0.469786280625971,0.31845462834736815,0.3552740745011649,0.4666146892994965,0.36364055936709994,0.35563593806966914,0.5974624646171264,0.09600079575113284
mean,0.8003750832730271,0.506981304310714,0.6640076409798404,0.4561881263401482,0.5181325755936814,0.6265453258793593,0.4458946209292896,0.5106083893843413,0.6955665532347862,0.22108208255992437
