,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9167809326961369,0.5045990718743548,0.9167809326961369,0.35797438367046325,0.5723801183142344,0.7744055886707226,0.7743097407159572,0.490020569779678,0.6668217036228863,0.15071911961012333
1,0.9167809326961369,0.41299971673648495,0.46432018639400896,0.4029160048571354,0.6507170253492475,0.4456828570665561,0.4939442404591372,0.6426355445028991,0.7588090942035581,0.10783984276888026
2,0.7638811132189239,0.4308053803583662,0.3816646423705357,0.43002633475683,0.6949584931874454,0.5784709372616162,0.44860058514710827,0.44304215414477716,0.7797082385995179,0.09814938720910647
3,0.7638811132189239,0.38468141108454884,0.4449145844526578,0.3480914460981297,0.5899879495052901,0.648637868949344,0.3075254679086872,0.38468141108454884,0.39813890660260737,0.17346047433371084
4,0.9167809326961369,0.5767113023364837,0.7539663308511692,0.5110732402738778,0.6895745508879406,0.8364547560890561,0.47855171237783206,0.7976333912646497,0.9167809326961369,0.12855119053696626
5,0.8364547560890561,0.6154589333066736,0.7638811132189239,0.3204350705951639,0.47219915716599425,0.6949584931874454,0.5657387005900852,0.456504344688517,0.7744055886707226,0.11792582304140276
6,0.8364547560890561,0.4459168827735948,0.8518103663929715,0.5138586538303482,0.6243820195310955,0.593448464025408,0.5419706722184442,0.4459168827735948,0.9167809326961369,0.19425139549267112
7,0.7744055886707226,0.4996044133615492,0.6615973965773648,0.39049434489760304,0.5302934003579284,0.6949584931874454,0.7529070045360186,0.4308053803583662,0.9167809326961369,0.08251352621940027
8,0.9167809326961369,0.5767113023364837,0.8364547560890561,0.6280445486584817,0.5040034718485215,0.7151406518272939,0.5007894750065384,0.6584750048280655,0.9167809326961369,0.11615392497931847
9,0.8367782731856512,0.446404665068995,0.7248516974608313,0.3984508078501778,0.446404665068995,0.5698728717827792,0.4172963438696466,0.48754291476658507,0.6842917754048141,0.10497443706715366
max,0.9167809326961369,0.6154589333066736,0.9167809326961369,0.6280445486584817,0.6949584931874454,0.8364547560890561,0.7743097407159572,0.7976333912646497,0.9167809326961369,0.19425139549267112
min,0.7638811132189239,0.38468141108454884,0.3816646423705357,0.3204350705951639,0.446404665068995,0.4456828570665561,0.3075254679086872,0.38468141108454884,0.39813890660260737,0.08251352621940027
mean,0.8466367814309951,0.49116945196906303,0.6748906317975275,0.43748703789515475,0.5763553341227611,0.6528473829336067,0.5302890959545082,0.53496436671174,0.7536849064322831,0.12927533691423373
