,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9331304849745145,0.5105510814214645,0.9331304849745145,0.4304627018200439,0.5719649874127654,0.8162006807152395,0.5844620801567803,0.6139142472024824,0.6624504416272563,0.15627853047035967
1,0.8697194807351517,0.4712577873345709,0.8195022415523247,0.444314437467989,0.4712577873345709,0.5596529089680214,0.4562636210237379,0.5324297773687006,1.0,0.1887814721785166
2,0.7495049329052166,0.46115984099522445,0.44818723275823286,0.3456833794818017,0.5128734147231894,0.5704177677727482,0.4978304114158904,0.4623451743732528,0.5341111312032024,0.1887814721785166
3,0.7482497799351008,0.4206353558677271,0.46839913389495674,0.34138427517223485,0.6075472811256591,0.6880408849107291,0.34357074212180194,0.4206353558677271,0.6880408849107291,0.12490787485714112
4,0.8680218498966079,0.5183458919506182,0.8680218498966079,0.39215268049343593,0.5066601026921972,0.7495049329052166,0.5058013289447058,0.8680218498966079,0.9331304849745146,0.14927460048707464
5,0.868021849896608,0.4206353558677271,0.868021849896608,0.4784271241787796,0.6083373325254199,0.6120349122305065,0.5604043786792402,0.4247893939937712,0.8646562221066648,0.3761622102095937
6,0.7566535572150176,0.5367805502797075,0.7165927425992223,0.5021143825761317,0.5274025543329721,0.6292894050790694,0.5502239327276639,0.4242982069295902,0.8795350505748735,0.11191636477203841
7,0.8162006807152395,0.46115984099522445,0.7058739981301346,0.7930514250232094,0.4936236609951941,0.7533538820754373,0.6211000536533255,0.4978304114158904,0.6867637262205961,0.375977291833554
8,0.816619425850269,0.5373456376021574,0.816155807558807,0.4725621562841435,0.5373456376021574,0.6139142472024824,0.47975257769680635,0.5373456376021574,0.8162006807152395,0.16533185263421532
9,0.8681676355453076,0.4506440718193401,0.816619425850269,0.29434252634340513,0.35813853257485256,0.7253868498176911,0.34730331375848517,0.4506440718193401,0.8166194258502689,0.17079632090866123
max,0.9331304849745145,0.5373456376021574,0.9331304849745145,0.7930514250232094,0.6083373325254199,0.8162006807152395,0.6211000536533255,0.8680218498966079,1.0,0.3761622102095937
min,0.7482497799351008,0.4206353558677271,0.44818723275823286,0.29434252634340513,0.35813853257485256,0.5596529089680214,0.34357074212180194,0.4206353558677271,0.5341111312032024,0.11191636477203841
mean,0.8313058285482207,0.4788747006336372,0.7368185404037021,0.4651574200173157,0.5134689297016043,0.6744708384467003,0.49261526966279706,0.5434092776861545,0.7846349316155456,0.20802388045927525
