,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8037306298795738,0.9371815748987588,0.6486020677617764,0.5413126136676906,0.7840778491389827,0.8423950094279672,0.42550449331495055,0.5276829750790678,0.7679879041031802,0.17796016186972977
1,0.8758918386078544,1.0,0.8146021023169498,0.7163979888557642,0.8271062428555362,0.8760079833409575,0.43314332510837633,0.618901954395275,0.6688414162540001,0.13722053342947074
2,0.8758918386078544,0.8773702650986381,0.7655320711671908,0.7193047150337505,0.8773702650986381,0.7683626075674653,0.5293931769161251,0.49660751111858903,0.627338677853396,0.1584857949001396
3,0.8296523438583697,0.9371815748987588,0.8146021023169498,0.6452604152431767,0.9371815748987588,0.9371815748987588,0.44994938279024915,0.7525409459441578,0.7640906173369739,0.11421109667215774
4,0.6343959289894096,0.9371815748987588,0.8037306298795738,0.5897126446836721,0.7525409459441578,0.7700664384474454,0.44589539186148364,0.6208102227083855,0.6954277493701482,0.09182171978737692
5,0.8210312683984652,1.0,0.7217431451525181,0.566335441452969,0.7381057094010242,0.8865211366968001,0.5133090207149006,0.7138073456052392,0.7138073456052392,0.13282949546328104
6,0.9371815748987588,0.8271062428555362,0.9371815748987588,0.6041635419898456,0.8271062428555362,0.8758918386078544,0.4252161074319672,0.7193047150337503,0.9371815748987588,0.10229984110474466
7,0.8296523438583697,0.8865211366968001,0.7714521909345651,0.6688414162540001,0.7700664384474454,0.779143033894302,0.5146046872798656,0.6190529353767071,0.6702444670736455,0.09061683755813958
8,0.7700664384474454,0.9371815748987588,0.7411420927870367,0.6348140772620408,0.9371815748987588,0.7700664384474454,0.3891445153986641,0.6481723564684275,0.7525409459441578,0.15001029339993296
9,0.7640906173369739,0.8865211366968001,0.7138073456052392,0.6768429412601603,0.8865211366968001,1.0,0.3641254687853233,0.6984651488288737,0.7379885243533203,0.13092150302550468
max,0.9371815748987588,1.0,0.9371815748987588,0.7193047150337505,0.9371815748987588,1.0,0.5293931769161251,0.7525409459441578,0.9371815748987588,0.17796016186972977
min,0.6343959289894096,0.8271062428555362,0.6486020677617764,0.5413126136676906,0.7381057094010242,0.7683626075674653,0.3641254687853233,0.49660751111858903,0.627338677853396,0.09061683755813958
mean,0.8094301938976036,0.9211126103165288,0.7765149137900912,0.6353002603670425,0.8343787720446184,0.8561665557413717,0.44865035127527947,0.6387078806351016,0.7416641229620812,0.1295795230531956
