,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8296523438583697,0.8296523438583697,0.8296523438583697,0.6942575480968313,0.7883978164954509,0.784839699075786,0.7883978164954509,0.7883978164954509,0.713384904284002,0.61661687127813
1,0.8296523438583697,0.8296523438583697,0.7883978164954509,0.5280149921054197,0.8865211366968001,0.8423950094279672,0.7883978164954509,0.7216324241159642,0.8773702650986381,0.61661687127813
2,0.8773702650986381,0.8865211366968001,0.8865211366968001,0.5208015998192459,0.6452604152431767,0.7655320711671908,0.7525409459441578,0.7216324241159642,0.8865211366968001,0.7221231128179807
3,0.8296523438583697,0.8296523438583697,0.8296523438583697,0.6702444670736455,0.7714521909345651,0.7221231128179807,0.8296523438583696,0.8296523438583696,0.7525409459441578,0.713384904284002
4,0.8296523438583697,0.9371815748987588,0.8296523438583697,0.7397630209008833,0.8423950094279672,0.7655320711671908,0.6481723564684274,0.7525409459441578,0.8865211366968001,0.6029706785035641
5,0.8773702650986381,0.8865211366968001,0.8773702650986381,0.42908907420546843,0.6954277493701482,0.8865211366968001,0.7883978164954509,0.6648842144094386,0.8423950094279672,0.14260372288954257
6,0.9371815748987588,0.8210312683984652,0.9371815748987588,0.671764931091804,0.5232669357952414,0.7015160574536351,0.7286022522291772,0.7216324241159642,0.821031268398465,0.713384904284002
7,0.8773702650986381,0.9371815748987588,0.8773702650986381,0.8423950094279672,0.5815034770072166,0.7221231128179807,0.7286022522291772,0.7883978164954509,0.8773702650986381,0.5893026550683035
8,0.9371815748987588,0.8865211366968001,0.9371815748987588,0.8267708783684032,0.7411420927870367,0.8773702650986381,0.8773702650986381,0.540984827140341,1.0,0.6860896529356562
9,0.8773702650986381,0.8296523438583697,0.8773702650986381,0.7883978164954509,0.9371815748987588,0.8865211366968001,0.8296523438583697,0.8296523438583696,0.8865211366968001,0.6597110395179192
max,0.9371815748987588,0.9371815748987588,0.9371815748987588,0.8423950094279672,0.9371815748987588,0.8865211366968001,0.8773702650986381,0.8296523438583696,1.0,0.7221231128179807
min,0.8296523438583697,0.8210312683984652,0.7883978164954509,0.42908907420546843,0.5232669357952414,0.7015160574536351,0.6481723564684274,0.540984827140341,0.713384904284002,0.14260372288954257
mean,0.8724406253652232,0.8693150039180905,0.8663274434379167,0.6652486184348797,0.7394164091125303,0.7952092388808669,0.7737774025616445,0.7275037292956817,0.8547534143855225,0.5772942707137295
