,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,1.0,0.8730250669175526,0.8730250669175526,1.0,1.0,1.0,1.0,1.0,0.15695350829759164
1,1.0,1.0,1.0,0.7729164625993086,1.0,1.0,1.0,0.8730250669175526,0.8730250669175526,0.1537621992177201
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.179111087953597
3,1.0,1.0,1.0,0.5415608551123058,1.0,1.0,1.0,0.8730250669175526,0.8730250669175526,0.17556560376076344
4,1.0,1.0,1.0,0.8730250669175526,1.0,1.0,1.0,0.8730250669175526,0.6859468551876335,0.14709589031985612
5,0.8730250669175526,1.0,0.7518431846224892,0.6859468551876335,1.0,0.8730250669175526,1.0,1.0,0.8730250669175526,0.15695350829759164
6,1.0,1.0,1.0,0.8730250669175526,1.0,1.0,1.0,1.0,1.0,0.1915767023045777
7,1.0,1.0,1.0,0.4819703696766735,0.6859468551876335,1.0,1.0,1.0,0.8730250669175526,0.14709589031985612
8,1.0,0.7729164625993086,0.7729164625993086,0.7729164625993086,0.6859468551876335,0.6859468551876335,1.0,1.0,1.0,0.15695350829759164
9,1.0,1.0,0.6859468551876335,0.8730250669175526,0.8730250669175526,0.8730250669175526,1.0,0.3721903916581675,0.7729164625993086,0.16840263728544888
max,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1915767023045777
min,0.8730250669175526,0.7729164625993086,0.6859468551876335,0.4819703696766735,0.6859468551876335,0.6859468551876335,1.0,0.3721903916581675,0.6859468551876335,0.14709589031985612
mean,0.9788375111529254,0.9621527437665515,0.8974732020428848,0.7691151368768429,0.9109054693733712,0.9264953203508645,1.0,0.8636213320057493,0.8864092033870655,0.16434526072325234
