,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,1.0,0.7518431846224892,0.8730250669175526,1.0,1.0,0.7518431846224892,0.7518431846224892,1.0,0.14709589031985612
1,0.8730250669175526,1.0,0.7518431846224892,0.6575075980872689,1.0,0.8730250669175526,0.7518431846224892,0.6575075980872689,0.7729164625993086,0.16417832087005516
2,1.0,1.0,1.0,0.7729164625993086,0.7729164625993086,1.0,0.7729164625993086,0.8730250669175526,1.0,0.143336094020693
3,1.0,1.0,0.8730250669175526,0.6575075980872689,1.0,1.0,0.8730250669175526,0.7518431846224892,0.7729164625993086,0.14817635527238335
4,1.0,1.0,1.0,1.0,1.0,1.0,0.8730250669175526,0.7729164625993086,0.8730250669175526,0.19796812583156398
5,0.8730250669175526,1.0,0.8730250669175526,0.8730250669175526,1.0,0.8730250669175526,0.8730250669175526,0.6575075980872689,0.7729164625993086,0.20311331138021627
6,0.8730250669175526,1.0,0.7518431846224892,1.0,1.0,1.0,0.7518431846224892,0.6092759605285966,0.7729164625993086,0.16086752485708958
7,1.0,1.0,1.0,1.0,1.0,1.0,0.8730250669175526,0.7518431846224892,0.6859468551876335,0.18167271946134125
8,0.8730250669175526,1.0,0.8730250669175526,0.8730250669175526,1.0,0.8730250669175526,0.8730250669175526,0.6575075980872689,0.7729164625993086,0.2723426790676952
9,0.7518431846224892,1.0,0.7518431846224892,0.8730250669175526,0.8730250669175526,1.0,0.6575075980872689,0.6575075980872689,0.7729164625993086,0.16086752485708958
max,1.0,1.0,1.0,1.0,1.0,1.0,0.8730250669175526,0.8730250669175526,1.0,0.2723426790676952
min,0.7518431846224892,1.0,0.7518431846224892,0.6575075980872689,0.7729164625993086,0.8730250669175526,0.6575075980872689,0.6092759605285966,0.6859468551876335,0.143336094020693
mean,0.9163155530762657,1.0,0.8648575936554254,0.8531282937109439,0.9515714993430141,0.9576750223058509,0.7984676345122191,0.7185898719756793,0.823534796074056,0.18294144325219766
