,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8730250669175526,0.7729164625993086,0.6092759605285966,0.8730250669175526,0.7729164625993086,0.6859468551876335,0.5762313675563603,0.443039941996396,0.5415608551123058,0.14709589031985612
1,0.7729164625993086,0.8730250669175526,0.7729164625993086,0.5762313675563603,0.7729164625993086,0.4241192064661172,0.7729164625993086,0.6575075980872689,0.7729164625993086,0.16086752485708958
2,0.6575075980872689,0.6859468551876335,0.5762313675563603,0.4298849999839515,0.6859468551876335,0.8730250669175526,0.49364057021795177,0.4241192064661172,0.7518431846224892,0.15695350829759164
3,0.5051801047604291,0.5762313675563603,0.31445597160803335,0.42845061103473037,0.7729164625993086,0.31445597160803335,0.3113843029508278,0.3890236216300525,0.6575075980872689,0.143336094020693
4,0.6092759605285966,0.6092759605285966,0.8730250669175526,0.6859468551876334,0.8730250669175526,0.3721903916581675,0.5762313675563603,0.5051801047604291,0.6575075980872689,0.1537621992177201
5,0.6859468551876335,0.7729164625993086,0.5415608551123058,0.6092759605285966,0.6859468551876335,0.6859468551876335,0.6575075980872689,0.5051801047604291,0.6859468551876335,0.17556560376076344
6,0.8730250669175526,1.0,0.7729164625993086,0.6575075980872689,0.7729164625993086,0.4819703696766735,0.7729164625993086,0.6092759605285966,1.0,0.16086752485708958
7,0.7518431846224892,1.0,0.7729164625993086,0.5415608551123058,1.0,0.6859468551876335,0.6575075980872689,0.6575075980872689,0.7518431846224892,0.179111087953597
8,0.7518431846224892,0.7729164625993086,0.6575075980872689,0.5415608551123058,0.7729164625993086,0.7518431846224892,0.5690470956992962,0.42845061103473037,0.6575075980872689,0.16840263728544888
9,0.8730250669175526,0.8730250669175526,0.7518431846224892,0.7729164625993086,0.8730250669175526,0.8730250669175526,0.49364057021795177,0.5762313675563603,0.6859468551876334,0.14817635527238335
max,0.8730250669175526,1.0,0.8730250669175526,0.8730250669175526,1.0,0.8730250669175526,0.7729164625993086,0.6575075980872689,1.0,0.179111087953597
min,0.5051801047604291,0.5762313675563603,0.31445597160803335,0.42845061103473037,0.6859468551876335,0.31445597160803335,0.3113843029508278,0.3890236216300525,0.5415608551123058,0.143336094020693
mean,0.7276494769032378,0.7927070893718318,0.6525108692296766,0.618153025839358,0.8057060843662125,0.6113292384962561,0.5804436800935033,0.5201706112187474,0.7253450872254975,0.15971546731804356
