,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.652301684590712,0.8296523438583697,0.6519623017198558,0.33714870840725025,0.8210312683984652,0.7221231128179807,0.6872202455055229,0.5979488100489317,0.5867860880565026,0.4404148009154533
1,0.599176563972403,0.686089652935656,0.6649871460236786,0.3405172409948513,0.8865211366968001,0.7360898290128484,0.66704971745787,0.4270901002672083,0.599176563972403,0.6611479586887615
2,0.6820187642187298,0.8267708783684032,0.7197761037790121,0.4449464327503347,0.784190901029428,0.7015160574536351,0.7255502141339466,0.544452193082943,0.6481446626888864,0.443670521321224
3,0.7716994992108925,0.8296523438583697,0.7716994992108925,0.49886868824709923,0.872958474547146,0.6323183296956774,0.66704971745787,0.5870052619410583,0.6293600148515537,0.5162819773337678
4,0.7255502141339466,0.9371815748987588,0.8267347273598483,0.7360898290128484,0.8865211366968001,0.7716994992108925,0.654231107772917,0.595582786993735,0.6142346304801563,0.4715661184987418
5,0.7883978164954509,0.8865211366968001,0.7716994992108925,0.4965065137390228,0.784190901029428,0.8423950094279672,0.654231107772917,0.6597110395179192,0.7655320711671908,0.1463265209055574
6,0.9371815748987588,0.8865211366968001,0.7629662445575379,0.6495655633682275,0.8865211366968001,0.7683626075674651,0.6285736273928767,0.784839699075786,0.7117041263655871,0.1108268987465183
7,0.9371815748987588,0.9371815748987588,0.8758918386078544,0.5279849707495811,0.6466512641816964,0.7757695101625637,0.8176916856840496,0.8146021023169498,0.8758918386078544,0.12520885226150452
8,0.8760079833409575,0.8865211366968001,0.8760079833409575,0.6810197136929528,0.6768429412601603,0.6333451039448947,0.8176916856840496,0.6291673549411702,0.8267347273598483,0.7025548793067026
9,0.9371815748987588,0.8865211366968001,0.9371815748987588,0.7525409459441578,0.8423950094279672,0.8296523438583697,0.8176916856840496,0.8296523438583697,0.7700664384474454,0.7525409459441578
max,0.9371815748987588,0.9371815748987588,0.9371815748987588,0.7525409459441578,0.8865211366968001,0.8423950094279672,0.8176916856840496,0.8296523438583697,0.8758918386078544,0.7525409459441578
min,0.599176563972403,0.686089652935656,0.6519623017198558,0.33714870840725025,0.6466512641816964,0.6323183296956774,0.6285736273928767,0.4270901002672083,0.5867860880565026,0.1108268987465183
mean,0.7869212824608774,0.8513236786199943,0.7873375662773253,0.5462398551048111,0.8017497142369322,0.7406653951896615,0.7152705089685831,0.6438995113474709,0.7075257573884821,0.43615894321775545
