,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5606926063095768,0.5326551711947017,0.6627497976140689,0.3939822269551605,0.49821096896598654,0.6551631685997047,0.4193435479102324,0.3320200358930104,0.6184223603503942,0.14586784188268062
1,0.6483346039793614,0.8601177029236444,0.6285887533044713,0.43942868994717244,0.5096106544334079,0.6683910688726832,0.43880997360005525,0.5195066067507986,0.6281283318593595,0.11009683770994377
2,0.6483346039793614,0.8619395782673265,0.6506729760977813,0.33902049467881756,0.6227751217765797,0.6274076391992432,0.4193435479102324,0.3584404882787602,0.6393069541182781,0.13800279823449974
3,0.5834801627769245,0.8560740719366509,0.5708966343963716,0.43077780160604934,0.6052290661346965,0.6512808214885142,0.3925362772329279,0.330886185579445,0.5563217865239286,0.11277962312915533
4,0.5212931060187485,0.7191004707316268,0.3363001275406981,0.36492357203909737,0.6846608771996071,0.5614087614264527,0.38922205697674084,0.35953129678200924,0.5115821901614428,0.11789828321762698
5,0.5610636289819225,0.7875968654614417,0.6797619865384181,0.2550627456278671,0.5186346276589726,0.6743388651569228,0.39429959873757586,0.4576594019195288,0.49625686655672524,0.14710276512813494
6,0.5540992139215879,0.8321568519039714,0.5773469636148914,0.386026119004228,0.5266806478629279,0.5606738613249425,0.38922205697674084,0.34635174138360575,0.5260351040471382,0.122253984040209
7,0.5111737819514568,0.8092559996393196,0.5657733989774112,0.4964875309950156,0.590267124049725,0.627892237718776,0.40516998863571924,0.36545926186617783,0.5830546473595778,0.11210730170126122
8,0.5145451801041145,0.8071708798068503,0.6114989523767331,0.4249014751303881,0.5902661940503685,0.6512808214885142,0.4193435479102324,0.331410998089587,0.6110829453910934,0.12625846819356548
9,0.7234860667865656,0.8851508303580425,0.740462390589807,0.37165380627413985,0.5080522428857647,0.6757090650299359,0.4193435479102324,0.32860367423804915,0.6984767066240464,0.1350253918951281
max,0.7234860667865656,0.8851508303580425,0.740462390589807,0.4964875309950156,0.6846608771996071,0.6757090650299359,0.43880997360005525,0.5195066067507986,0.6984767066240464,0.14710276512813494
min,0.5111737819514568,0.5326551711947017,0.3363001275406981,0.2550627456278671,0.49821096896598654,0.5606738613249425,0.38922205697674084,0.32860367423804915,0.49625686655672524,0.11009683770994377
mean,0.5884302336289703,0.7807520353146932,0.5917345415984298,0.38781789490673485,0.5697716142653025,0.6324941030550473,0.40955551453145717,0.38149833098081826,0.5886167888477297,0.12704940816419033
