,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.47589300545859353,0.5540218958541684,0.5312009494163239,0.45454122496898824,0.37565808272084517,0.4433699081907469,0.35444421325352,0.4699116619279213,0.4882363368570315,0.31333584339506365
1,0.4131593289219588,0.5371586570311969,0.47719620172104144,0.4049086686521261,0.45181434681286015,0.5729752942507447,0.3580833206360219,0.45610889263176774,0.44978111256751324,0.33674161116022616
2,0.4153340212941951,0.5375960527532175,0.6573394367187432,0.3395458663783004,0.43126898039713374,0.6145991111779163,0.3745482739055035,0.5108492361417355,0.5642738441471096,0.3123272104228682
3,0.5049331576253072,0.7707242284077118,0.5860819480368632,0.34597592973914293,0.5152218266981272,0.5826089595658502,0.3335871285996965,0.4462688901857555,0.553396891535745,0.30494328491243944
4,0.5624346013007869,0.642041396382557,0.5954136949639198,0.3322202397931076,0.35458408620376525,0.630300191176295,0.36506311807414576,0.5343338555396541,0.516418499794039,0.3252858375736951
5,0.42123848382291723,0.7487921939149231,0.62260907694044,0.34454403245017046,0.5511496639616452,0.6243753115128196,0.3871699790999122,0.5292621916693213,0.6137279829996517,0.332175036679664
6,0.5436827046352286,0.4453766155073409,0.5660796831550147,0.2869553926201614,0.4706129075487972,0.4300063581009003,0.37732443423641177,0.43248703203085376,0.530376255260529,0.3290471307265101
7,0.6050948402578018,0.6367141045691856,0.605317242575379,0.42106233269816573,0.49892332100075976,0.6043007751975524,0.5708106478639857,0.5752803411327876,0.4740996075924017,0.31559218907822295
8,0.430821899928069,0.7832314784079973,0.5879970343306979,0.46916307348436453,0.435379844319906,0.5247355444739353,0.3886203744472014,0.5500449788171841,0.5581439336566844,0.30955108404350534
9,0.6061156905514956,0.46381821643362214,0.6028250103458509,0.3571454268519009,0.5465449284145015,0.5700299110426885,0.37560125056403115,0.48720734877900557,0.5437526708259056,0.32824661103370545
max,0.6061156905514956,0.7832314784079973,0.6573394367187432,0.46916307348436453,0.5511496639616452,0.630300191176295,0.5708106478639857,0.5752803411327876,0.6137279829996517,0.33674161116022616
min,0.4131593289219588,0.4453766155073409,0.47719620172104144,0.2869553926201614,0.35458408620376525,0.4300063581009003,0.3335871285996965,0.43248703203085376,0.44978111256751324,0.30494328491243944
mean,0.4998318961058174,0.6123402444314382,0.5805496597203382,0.3760150544784129,0.46140764485364594,0.5548006594972203,0.3991375430953427,0.49996015016830236,0.529643019233648,0.32074422792488055
