,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6923325589570948,0.8411751516553,0.7353292293343978,0.46912881064120354,0.5866371901163043,0.6836348068917456,0.28138757794425934,0.2679877847561482,0.4831637056025569,0.1578523008014606
1,0.6944749148189356,0.6923325589570948,0.7016115981974723,0.5357882124650729,0.4143128577510283,0.5042398490952781,0.29589680691683756,0.33550335609489207,0.4351353801342565,0.15943657025496194
2,0.6526047214264414,0.7353292293343978,0.7353292293343978,0.6645995771954851,0.5866371901163043,0.6944749148189356,0.32172080015016885,0.3197455060176468,0.3950856794226926,0.1594893075463424
3,0.7016115981974723,0.7828974875435376,0.740925513932626,0.6562758527613616,0.5866371901163043,0.6203754004416789,0.2734797521282019,0.33550335609489207,0.4831637056025569,0.1699406743390122
4,0.7828974875435376,0.9384204627343106,0.7828974875435376,0.27011986940876326,0.7828974875435376,0.7016115981974723,0.28138757794425934,0.3950856794226926,0.4143128577510283,0.16249398992534528
5,0.7353292293343978,0.7828974875435376,0.7794508015447036,0.49598712530777583,0.7196382860272325,0.49598712530777583,0.33550335609489207,0.3299557766580658,0.6944749148189356,0.2382095124933519
6,0.6526047214264414,0.7828974875435376,0.6944749148189356,0.32719264535463893,0.5866371901163043,0.5966174075971039,0.25376144233440173,0.33983871450852204,0.3387262860105187,0.16315182388346403
7,0.7016115981974723,0.7353292293343978,0.7353292293343978,0.3766384538440593,0.7353292293343978,0.7828974875435376,0.33550335609489207,0.2916782326754196,0.33550335609489207,0.15916319650755809
8,0.5807564069303979,0.7794508015447036,0.6944749148189356,0.19162067284225995,0.42906054163574975,0.6172445198690011,0.2813875779442594,0.2679877847561482,0.4500637572146902,0.15916319650755809
9,0.7353292293343978,0.8875132411850348,0.8875132411850348,0.5042398490952781,0.8875132411850348,0.6495447527388427,0.2813875779442594,0.29144765128654493,0.6203754004416789,0.1604613526470267
max,0.7828974875435376,0.9384204627343106,0.8875132411850348,0.6645995771954851,0.8875132411850348,0.7828974875435376,0.33550335609489207,0.3950856794226926,0.6944749148189356,0.2382095124933519
min,0.5807564069303979,0.6923325589570948,0.6944749148189356,0.19162067284225995,0.4143128577510283,0.49598712530777583,0.25376144233440173,0.2679877847561482,0.33550335609489207,0.1578523008014606
mean,0.6911005300533771,0.7990830132556047,0.7557770263373674,0.4456509432461369,0.6347605419065218,0.635459372946057,0.29422338532714376,0.31981727553748446,0.47333194283396957,0.17378531151674115
