,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,1.0,0.9384204627343106,1.0,0.4797191466688439,1.0,1.0,0.6172445198690011,0.7196382860272325,0.7196382860272325,0.16315182388346403
1,1.0,0.9384204627343106,1.0,0.5042398490952781,0.7981139301394983,0.9384204627343106,0.6172445198690011,0.7196382860272325,0.7577202402459045,0.1644555521156138
2,1.0,0.9384204627343106,1.0,0.8875132411850348,0.7981139301394983,1.0,0.6172445198690011,0.7196382860272325,1.0,0.15916319650755809
3,1.0,0.9384204627343106,1.0,0.4797191466688439,1.0,1.0,0.6172445198690011,0.6645995771954851,1.0,0.179569364183409
4,1.0,0.9384204627343106,1.0,0.9384204627343106,0.9384204627343106,1.0,0.6172445198690011,0.7196382860272325,1.0,0.15943657025496194
5,1.0,1.0,1.0,0.7196382860272325,0.9384204627343106,1.0,0.6172445198690011,0.7196382860272325,1.0,0.1572960504664975
6,1.0,0.9384204627343106,1.0,1.0,0.9384204627343106,0.9384204627343106,0.6172445198690011,0.7196382860272325,1.0,0.1644555521156138
7,1.0,0.9384204627343106,1.0,0.7196382860272325,1.0,0.9384204627343106,0.6172445198690011,0.7196382860272325,1.0,0.16701398005322957
8,1.0,0.9384204627343106,1.0,0.8875132411850348,0.9384204627343106,1.0,0.6172445198690011,0.7196382860272325,0.9384204627343106,0.1572960504664975
9,1.0,0.9384204627343106,1.0,0.6836348068917456,1.0,1.0,0.6172445198690011,0.7196382860272325,0.8411751516553,0.1572960504664975
max,1.0,1.0,1.0,1.0,1.0,1.0,0.6172445198690011,0.7196382860272325,1.0,0.179569364183409
min,1.0,0.9384204627343106,1.0,0.4797191466688439,0.7981139301394983,0.9384204627343106,0.6172445198690011,0.6645995771954851,0.7196382860272325,0.1572960504664975
mean,1.0,0.9486837189452587,1.0,0.7316463010960335,0.929001970112978,0.9794734875781034,0.617244519869001,0.710465167888608,0.9147160355574983,0.16383330043027078
