,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5929358132641337,0.534499332951082,0.6622754567721216,0.48650644466365267,0.5118663338795982,0.510777854781904,0.2385707422657849,0.4847875111762486,0.5011774638619851,0.20498025007615153
1,0.6825861187163232,0.7414617670766755,0.6742356621507439,0.34035706483366424,0.4803660345952212,0.6904754014469376,0.25951709538849765,0.5131184197305324,0.6441623114566343,0.21979000989650524
2,0.5640775266585284,0.736554458935152,0.6519285547212484,0.3168019154026723,0.46434331182059446,0.6842263352906928,0.23805009160679677,0.4709648186356222,0.39728015310130943,0.19881139486620084
3,0.6348471462953591,0.7749360271408948,0.654165457398376,0.30705835455460734,0.5803481137376889,0.6433286613333781,0.24095268769762343,0.46177614053136945,0.44161686136015454,0.20896944216149912
4,0.5720368084058175,0.7691514565046397,0.6977830216603581,0.39775798993494726,0.5755568149919351,0.7304994502698561,0.22764279698906711,0.47447341705106966,0.45121713539086117,0.201569682235617
5,0.662604199949724,0.8281276635486025,0.7120602028156995,0.3178898392240023,0.7472450164206329,0.6384170276441449,0.31358157131264686,0.5500084886890128,0.6236493180212662,0.2707087817774901
6,0.5962030664796744,0.7578797942497709,0.6742412753174839,0.3782689487878972,0.6356871823023923,0.6003123833042011,0.2794910068736385,0.5436850061397888,0.6072512520185788,0.22868192870184378
7,0.6921619472827484,0.7362247313204778,0.7136265147981388,0.33283844729620005,0.5006313497500533,0.6818523890566565,0.23457790559525268,0.46460375304697804,0.5795697623961504,0.21798263990500322
8,0.5290027268983097,0.7131497828650238,0.6130092012435183,0.49578845449288805,0.5271143579985678,0.5398821817609855,0.2450921782911756,0.49402149650632593,0.49491411256614876,0.12496845852200467
9,0.5375887269165683,0.8348440498110685,0.6360489411774252,0.4201396236961185,0.5172786189769465,0.7017885103395111,0.24419558137416053,0.45147710664147683,0.4424026990942756,0.20024718069060546
max,0.6921619472827484,0.8348440498110685,0.7136265147981388,0.49578845449288805,0.7472450164206329,0.7304994502698561,0.31358157131264686,0.5500084886890128,0.6441623114566343,0.2707087817774901
min,0.5290027268983097,0.534499332951082,0.6130092012435183,0.30705835455460734,0.46434331182059446,0.510777854781904,0.22764279698906711,0.45147710664147683,0.39728015310130943,0.12496845852200467
mean,0.6071007295873537,0.7330143705971283,0.6680008336747311,0.3830211576611788,0.5626687885595715,0.6385697916900023,0.2552413354746965,0.49253347945657616,0.5187236278187757,0.20603225076103468
