,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9384204627343106,0.9384204627343106,0.9384204627343106,0.8411751516553,0.9384204627343106,0.9384204627343106,0.39009722131657876,0.8779420869189135,0.9384204627343106,0.2916782326754196
1,0.8875132411850348,1.0,0.8779420869189135,0.7981139301394983,1.0,1.0,0.29589680691683756,1.0,0.7981139301394983,0.3217208001501688
2,0.8411751516553,1.0,0.8281380328240019,0.8411751516553,1.0,1.0,0.2734797521282019,0.8875132411850348,0.7981139301394983,0.2453038178479862
3,0.8875132411850348,0.9384204627343106,0.8779420869189135,0.4500637572146902,0.9384204627343106,0.9384204627343106,0.3387262860105187,0.9384204627343106,0.8281380328240019,0.30597151230669667
4,0.8411751516553,0.9384204627343106,0.8875132411850348,0.39009722131657876,0.9384204627343106,1.0,0.29589680691683756,0.9384204627343106,0.7981139301394983,0.265963579826156
5,0.8875132411850348,0.9384204627343106,0.8875132411850348,0.7828974875435376,0.9384204627343106,1.0,0.29589680691683756,0.9384204627343106,0.7981139301394983,0.265963579826156
6,0.8411751516553,0.9384204627343106,0.8411751516553,1.0,0.9384204627343106,0.7981139301394983,0.2734797521282019,0.8779420869189135,0.6836348068917456,0.2453038178479862
7,0.9384204627343106,0.9384204627343106,0.9384204627343106,0.9384204627343106,0.9384204627343106,0.9384204627343106,0.3387262860105187,0.9384204627343106,0.8875132411850348,0.265963579826156
8,0.7828974875435376,0.9384204627343106,0.8281380328240019,0.7577202402459045,0.9384204627343106,1.0,0.26022055992430915,0.9384204627343106,0.7981139301394983,0.2453038178479862
9,1.0,0.9384204627343106,1.0,1.0,0.9384204627343106,0.9384204627343106,0.39009722131657876,0.9384204627343106,0.9384204627343106,0.33550335609489207
max,1.0,1.0,1.0,1.0,1.0,1.0,0.39009722131657876,1.0,0.9384204627343106,0.33550335609489207
min,0.7828974875435376,0.9384204627343106,0.8281380328240019,0.39009722131657876,0.9384204627343106,0.7981139301394983,0.26022055992430915,0.8779420869189135,0.6836348068917456,0.2453038178479862
mean,0.8857250899230583,0.9538153470507328,0.8944450693169853,0.7658133853184749,0.9538153470507328,0.94582580926802,0.316902940068859,0.9293218565289698,0.824062660557746,0.2807902723493734
