,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6418737791283539,0.7778882485881257,0.7407746130917912,0.3129148521654892,0.6941649561397382,0.473587433468772,0.4346189286900822,0.6195637798354691,0.6579080106857754,0.44496510014858764
1,0.5994065510290101,0.805717216914554,0.8019095827428334,0.6279814598916352,0.7408337712817374,0.714305887458648,0.45345796415847683,0.6879756007584806,0.6827405176084902,0.44329802880345887
2,0.5994065510290101,0.835686011630972,0.7696546734614514,0.4278824721774812,0.8133962832047269,0.7345776229317287,0.44777840480775105,0.6280068395206074,0.6475305542417158,0.4283073742247636
3,0.6086159915279942,0.7922297688533811,0.7427055152870059,0.21471418120788952,0.5916783901133932,0.7497177753740772,0.4346189286900822,0.7066657074346611,0.678182181264368,0.4283073742247636
4,0.5680787649229031,0.8428586471943866,0.6794009099157425,0.5790318752654376,0.41571297567572363,0.5112921065574847,0.4502095240920972,0.7192330803845598,0.6358685068048756,0.4399251778055562
5,0.7504774087181909,0.8810758971071418,0.8006815676925285,0.459105733621032,0.7542532479182369,0.8687733548434596,0.4654842059465183,0.7618916658436031,0.7903912479310119,0.4372167151174478
6,0.6519686993284141,0.8057830774720373,0.8181374536675156,0.3500913027497959,0.6140362016628066,0.4679241417919042,0.44777840480775105,0.4824180014874244,0.6236888478475687,0.45133100818102045
7,0.6086159915279942,0.8336813043820118,0.828694390647916,0.28386701266826075,0.6838492276465482,0.6662127946298675,0.45345796415847683,0.7192330803845598,0.6427286127144299,0.4302144158781583
8,0.7104927222509044,0.8563368580253702,0.7665568384484542,0.6023802638546103,0.6627905111620737,0.7083395990674372,0.46880105866578253,0.44021419456141525,0.6520654009368613,0.4283073742247636
9,0.575842718778033,0.8234793885464348,0.6823388605845849,0.5174801246221555,0.6592347013304836,0.6552976653016211,0.4397560484668311,0.6852051584026496,0.5933861685878805,0.4283073742247636
max,0.7504774087181909,0.8810758971071418,0.828694390647916,0.6279814598916352,0.8133962832047269,0.8687733548434596,0.46880105866578253,0.7618916658436031,0.7903912479310119,0.45133100818102045
min,0.5680787649229031,0.7778882485881257,0.6794009099157425,0.21471418120788952,0.41571297567572363,0.4679241417919042,0.4346189286900822,0.44021419456141525,0.5933861685878805,0.4283073742247636
mean,0.6361112793234919,0.8261417137008068,0.7615791421752901,0.43484540994360926,0.65492162708466,0.6572271565050304,0.4499484516533096,0.6377094140848707,0.6656889554284892,0.4366515271032556
