,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6203754004416789,0.8779420869189135,0.6526047214264414,0.6495447527388427,0.5172361336125075,0.5865406225664992,0.5653599772762657,0.544421056389322,0.5866371901163043,0.16729632991833573
1,0.6203754004416789,0.8281380328240019,0.5807564069303979,0.5966174075971039,0.6645995771954851,0.5865406225664992,0.5244546583934847,0.5107468242472865,0.6172445198690011,0.179569364183409
2,0.5865406225664992,0.8779420869189135,0.5807564069303979,0.5966174075971039,0.4831637056025569,0.5865406225664992,0.5244546583934847,0.5107468242472865,0.5432566999035432,0.17220778231148662
3,0.5865406225664992,0.8281380328240019,0.5807564069303979,0.5966174075971039,0.6495447527388427,0.5865406225664992,0.5244546583934847,0.5107468242472865,0.544421056389322,0.16315182388346403
4,0.6203754004416789,0.8875132411850348,0.6526047214264414,0.5966174075971039,0.8281380328240019,0.5865406225664992,0.5244546583934847,0.4793724207315242,0.42906054163574975,0.16249398992534528
5,0.5865406225664992,0.8875132411850348,0.5807564069303979,0.5966174075971039,0.5546076366006273,0.5865406225664992,0.5244546583934847,0.4793724207315242,0.6495447527388427,0.16315182388346403
6,0.6203754004416789,0.8281380328240019,0.6526047214264414,0.5966174075971039,0.5172361336125075,0.5865406225664992,0.5244546583934847,0.5107468242472865,0.41999480992494326,0.18137207272763045
7,0.6203754004416789,0.8281380328240019,0.5807564069303979,0.5966174075971039,0.5172361336125075,0.5780651304144268,0.5244546583934847,0.5107468242472865,0.38143513988052047,0.16249398992534528
8,0.5865406225664992,0.8779420869189135,0.5807564069303979,0.5966174075971039,0.5546076366006273,0.5865406225664992,0.5244546583934847,0.5107468242472865,0.544421056389322,0.16729632991833573
9,0.6296563504522983,0.8875132411850348,0.6944749148189356,0.5966174075971039,0.740925513932626,0.6836348068917456,0.5244546583934847,0.544421056389322,0.5128415694633661,0.16249398992534528
max,0.6296563504522983,0.8875132411850348,0.6944749148189356,0.6495447527388427,0.8281380328240019,0.6836348068917456,0.5653599772762657,0.544421056389322,0.6495447527388427,0.18137207272763045
min,0.5865406225664992,0.8281380328240019,0.5807564069303979,0.5966174075971039,0.4831637056025569,0.5780651304144268,0.5244546583934847,0.4793724207315242,0.38143513988052047,0.16249398992534528
mean,0.6078244013287906,0.8603807824680741,0.6176715702024984,0.6054386317873937,0.6115497495632374,0.6013104045953616,0.531272211540615,0.5113217814038549,0.5216531024108565,0.16878279660459475
