,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7122799132764662,0.45301665642054184,0.6960217970943003,0.34821207129828924,0.6193213334891652,0.6896245948300296,0.3716432641091248,0.3937397654634482,0.6663421732091778,0.1314929905228999
1,0.8010863070383873,0.49772664642024084,0.6485571298291509,0.431826454957913,0.6327731916547255,0.5736404945202861,0.521581843649383,0.5298654800584285,0.690540228665172,0.11988378386720898
2,0.769103657915338,0.47093588469500197,0.8338779283094793,0.3490369681900531,0.4753145496354733,0.6711940009738037,0.4402787900351943,0.59719099730401,0.5224552901916965,0.10803385017051244
3,0.8618762915545348,0.45301665642054184,0.6397780724060248,0.3683437905834433,0.50645632833841,0.6097577096848088,0.37831863560626783,0.3979596606650213,0.5414447959664509,0.10274999008651502
4,0.8274461543639234,0.4391880680670337,0.7584555853955807,0.3457875713162822,0.49689261595458784,0.5644760887821081,0.354961283001531,0.42425381338529083,0.4158433837722524,0.09293063881382337
5,0.7012640595836075,0.47093588469500197,0.8338779283094793,0.46685731855181906,0.5035430640099207,0.6540356318040276,0.4507196227190324,0.6468230565019251,0.6543298856958776,0.17304179543178386
6,0.7252605205647961,0.45301665642054184,0.7714226687802924,0.3348598410604214,0.5907969787914736,0.5522106993254944,0.39339143034740415,0.5304723113891638,0.4942972029515565,0.3996297223558265
7,0.8370904469501435,0.44301249560285366,0.7354803453669461,0.3750456745714719,0.5188878647275063,0.6315425535921987,0.4948731211993533,0.538241945773987,0.6526537992899754,0.37865093296858454
8,0.8373132693863079,0.44301249560285366,0.7962208549170265,0.4009889460338573,0.44301249560285366,0.5916419951000633,0.4401815505279623,0.42324497931418087,0.643296951807187,0.3982856675788027
9,0.8327252594775877,0.44301249560285366,0.6965978030226005,0.38288986966147437,0.6574116614967497,0.5295753587496416,0.4675818622454029,0.5793251008303394,0.622878704190831,0.11652358121833656
max,0.8618762915545348,0.49772664642024084,0.8338779283094793,0.46685731855181906,0.6574116614967497,0.6896245948300296,0.521581843649383,0.6468230565019251,0.690540228665172,0.3996297223558265
min,0.7012640595836075,0.4391880680670337,0.6397780724060248,0.3348598410604214,0.44301249560285366,0.5295753587496416,0.354961283001531,0.3937397654634482,0.4158433837722524,0.09293063881382337
mean,0.789048852604103,0.4586490545362283,0.7403288428455322,0.3837971388197721,0.545402853400039,0.6072415900785112,0.43250621084096413,0.5084733277209308,0.5842055023481335,0.20948194284866203
