,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6933857179013345,0.6105632173181661,0.562361915539774,0.441276316604803,0.6193213334891652,0.6896245948300296,0.5205549696684535,0.556949957400055,0.6663421732091778,0.14241200481919705
1,0.6485571298291509,0.6154495139981893,0.5471895349849769,0.5323441353396959,0.7084017101069828,0.5045701612065151,0.5322597235792839,0.5017807174635008,0.5251264146268945,0.12350632589158717
2,0.8010863070383873,0.5894826312984232,0.6203983936952154,0.32109622575439617,0.5556849119196172,0.565418409350949,0.5185910793616961,0.5538453971456389,0.5547254442448718,0.11833380989066676
3,0.6933857179013344,0.41906151056693003,0.5371422427625567,0.3003081700520452,0.478045906373449,0.5593712288474286,0.4194672658763687,0.41906151056693003,0.5076777518977432,0.11691934434786026
4,0.7480788400494319,0.40628967680276623,0.5055538620291539,0.39146219968890117,0.5918940922722541,0.544410546168546,0.406223662484412,0.4017036286527762,0.5282188279398071,0.0937202163710083
5,0.7445240369029159,0.6901284354330817,0.7326269407837201,0.3023513474725936,0.5949294098709811,0.7084017101069828,0.5489523841733995,0.6057700456832914,0.5361917616554788,0.12094187106865194
6,0.7252605205647962,0.6069603739003259,0.6511990204481483,0.46874578251467297,0.5218405828772947,0.5119261114247053,0.4564731004639311,0.575086041115532,0.5209800057830973,0.11825816281056824
7,0.7507115326363887,0.5797899017144974,0.5849563390141969,0.38952275279045034,0.5310308965107429,0.6567391271010958,0.5247169218908828,0.6204214106705143,0.6214944900969663,0.12575545468091298
8,0.7602982903818475,0.675985787903909,0.7602982903818475,0.41507795242462797,0.6777220982747819,0.6192355095106303,0.5489523841733995,0.5268895410302816,0.6824634509774237,0.11058770917618187
9,0.7492975836519268,0.6275117610679083,0.6271236969102082,0.41988953184217653,0.6213355386753363,0.5119602242383,0.49487312119935317,0.6148305831964009,0.5704546784622705,0.11726235366863742
max,0.8010863070383873,0.6901284354330817,0.7602982903818475,0.5323441353396959,0.7084017101069828,0.7084017101069828,0.5489523841733995,0.6204214106705143,0.6824634509774237,0.14241200481919705
min,0.6485571298291509,0.40628967680276623,0.5055538620291539,0.3003081700520452,0.478045906373449,0.5045701612065151,0.406223662484412,0.4017036286527762,0.5076777518977432,0.0937202163710083
mean,0.7303524261437543,0.5764700768533371,0.6162251990800666,0.401227226656342,0.5905545080709199,0.5903857911748901,0.4938533882940826,0.533205322687351,0.5753180168140749,0.1186524561596231
