,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7363761759219164,0.45301665642054184,0.7363761759219164,0.35102799351953234,0.38875123984756715,0.6554403280907452,0.3712115906842275,0.4244899593173692,0.6663421732091778,0.3996297223558265
1,0.7714226687802924,0.49772664642024084,0.65093351423395,0.4204878165552502,0.42932036375285443,0.7041488491051188,0.4863590371686151,0.5520568847717469,0.6938999456791417,0.44451827970451885
2,0.8011267883326917,0.47093588469500197,0.7715337031905531,0.4054717359396145,0.5342114466614232,0.6174821764988933,0.3902534810283753,0.5253637460553753,0.5989755076805579,0.40454144126407154
3,0.8618762915545348,0.45301665642054184,0.6960217970943003,0.4210816069707859,0.50645632833841,0.632369861708825,0.36903048309074443,0.4398188302822101,0.5268452321206749,0.41744403025350024
4,0.8010863070383873,0.4391880680670337,0.7789951399982581,0.37394070987928857,0.5829526156140922,0.5444594113154325,0.35496128300153096,0.4345972336043897,0.6472613575479856,0.3996297223558265
5,0.7559384773208592,0.47093588469500197,0.8338779283094793,0.3871669513656755,0.5336493020179379,0.8237030470835564,0.39556244808886926,0.44245275860619054,0.6552359723907005,0.4256175141558283
6,0.7513568713098264,0.45301665642054184,0.7901148894517611,0.5753597411460908,0.6445603125511655,0.5522106993254944,0.42725934684922984,0.6421847317331074,0.5413359888332677,0.4256175141558283
7,0.7196557350579078,0.44301249560285366,0.6771587200883111,0.39662340540932006,0.5273613761604242,0.6174821764988933,0.5069660357285203,0.47067293098407564,0.5989755076805579,0.409012739496794
8,0.8327252594775877,0.44301249560285366,0.8070778732935909,0.39067966197584963,0.5153765715172118,0.6438506502958186,0.4177893996063891,0.46137864106217363,0.7915830522928112,0.3982856675788027
9,0.8009823946764841,0.44301249560285366,0.5844647495515641,0.392993534817168,0.5610590435746109,0.603880765610954,0.4087606325966344,0.4130973299457019,0.6420183645856095,0.37865093296858454
max,0.8618762915545348,0.49772664642024084,0.8338779283094793,0.5753597411460908,0.6445603125511655,0.8237030470835564,0.5069660357285203,0.6421847317331074,0.7915830522928112,0.44451827970451885
min,0.7196557350579078,0.4391880680670337,0.5844647495515641,0.35102799351953234,0.38875123984756715,0.5444594113154325,0.35496128300153096,0.4130973299457019,0.5268452321206749,0.37865093296858454
mean,0.7845065830069108,0.4586490545362283,0.7287414307495608,0.42010174102035,0.5214175127028692,0.6469325353277268,0.4158400880477657,0.48844959233676244,0.6400751155361643,0.41050973141355707
