,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6447133447018437,0.45301665642054184,0.6901496601259693,0.45465677894423084,0.38875123984756715,0.8017095554757298,0.3810628567767366,0.1844295614881077,0.7724326465912926,0.3996297223558265
1,0.7861929487592306,0.49772664642024084,0.7196557350579078,0.4389174961425138,0.42932036375285443,0.8676640020340144,0.5103959085668311,0.5173317904500562,0.8243366070543835,0.4276425047247196
2,0.7292722511800879,0.47093588469500197,0.7292722511800879,0.4424058369022064,0.5374458416138818,0.7513568713098264,0.5221617746199083,0.6143160209345194,0.690540228665172,0.4045185671732863
3,0.7116584387249015,0.47093588469500197,0.4854793130506578,0.37781635676451053,0.50645632833841,0.750006514759336,0.4080600944696892,0.5303945764538723,0.7150839932828362,0.4045185671732863
4,0.7237477030762927,0.45301665642054184,0.4862882091730795,0.41003414013378975,0.44558296735906927,0.5828255186634218,0.41723456114952784,0.4166533743799308,0.6602867925339004,0.3996297223558265
5,0.8676640020340144,0.47093588469500197,0.7936359088849537,0.5257580672103209,0.40454144126407154,0.8237030470835564,0.4507196227190324,0.47613719759749795,0.6602867925339004,0.4256175141558283
6,0.6308996694674774,0.47093588469500197,0.47815297657130645,0.5166805831501814,0.6445603125511655,0.6193213334891652,0.4414257510430391,0.4238722722963515,0.6845501538813057,0.4256175141558283
7,0.6901496601259693,0.47093588469500197,0.4424121332607785,0.5823777337539997,0.5188878647275063,0.7905224200332822,0.5381173011035402,0.4117838034514623,0.6548629330107952,0.5193515165598153
8,0.8054544044422066,0.44301249560285366,0.7354803453669461,0.4428131388231376,0.5083759646778713,0.6913138604398794,0.4623620973968759,0.535554645472651,0.6229838816168528,0.38022552995418807
9,0.8237750875968528,0.44301249560285366,0.6437806634422168,0.439424826906369,0.5610590435746109,0.6777220982747819,0.4742569106149648,0.41910240832825557,0.6438506502958186,0.38022552995418807
max,0.8676640020340144,0.49772664642024084,0.7936359088849537,0.5823777337539997,0.6445603125511655,0.8676640020340144,0.5381173011035402,0.6143160209345194,0.8243366070543835,0.5193515165598153
min,0.6308996694674774,0.44301249560285366,0.4424121332607785,0.37781635676451053,0.38875123984756715,0.5828255186634218,0.3810628567767366,0.1844295614881077,0.6229838816168528,0.38022552995418807
mean,0.7426742651341974,0.465433626330428,0.6200296031883029,0.4659232541041476,0.4981910766754784,0.7338862285217025,0.4604147530283685,0.44402676943961095,0.6980445973447912,0.4222128112563997
