,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7630680840649943,0.45301665642054184,0.7219627747860783,0.3312014039170555,0.6193213334891652,0.5441496332815096,0.3712115906842275,0.45301665642054184,0.7459957480214124,0.10902892938018632
1,0.7714226687802924,0.49772664642024084,0.6845755884495027,0.40060666078113716,0.5342114466614232,0.5736404945202861,0.5027392007174598,0.6409571785449982,0.6018085846015956,0.10009207401766419
2,0.8011267883326917,0.47093588469500197,0.7577458704829411,0.3348493268431638,0.5428504674903126,0.7152006728761,0.4255886066508013,0.59719099730401,0.5716870924751706,0.11454624166116657
3,0.8618762915545348,0.45301665642054184,0.566149746124715,0.3425702450406993,0.47549219156818273,0.4518165695882978,0.37291951432001547,0.45301665642054184,0.649123621188075,0.1434883608178846
4,0.9081164061095076,0.4391880680670337,0.7937371353931376,0.34551462141147476,0.5829526156140922,0.5644760887821081,0.35496128300153096,0.42610305395108217,0.4158433837722524,0.10961335289210773
5,0.7714226687802924,0.47093588469500197,0.7445240369029159,0.32903539630913353,0.5336493020179379,0.7189899826362072,0.39556244808886926,0.7640748179122697,0.6543298856958776,0.10307809299712817
6,0.7590746702248304,0.45301665642054184,0.6841812137099145,0.38695418074102794,0.6004739801713787,0.5522106993254944,0.3737936958581754,0.39337533142605935,0.47887165522537795,0.3996297223558265
7,0.8338779283094793,0.44301249560285366,0.7497587504287777,0.4417868529868089,0.5273613761604242,0.5916419951000632,0.5031510102139077,0.44301249560285366,0.5224552901916965,0.37865093296858454
8,0.8810995851010176,0.44301249560285366,0.8070778732935909,0.5487516840710382,0.44301249560285366,0.5704130954407013,0.4080600944696892,0.4130973299457019,0.7242797586601136,0.3982856675788027
9,0.8327252594775877,0.44301249560285366,0.6965978030226005,0.4323489069401118,0.6056558967904242,0.5126819868425966,0.4089693918299601,0.38931190825719325,0.5567233406838644,0.37865093296858454
max,0.9081164061095076,0.49772664642024084,0.8070778732935909,0.5487516840710382,0.6193213334891652,0.7189899826362072,0.5031510102139077,0.7640748179122697,0.7459957480214124,0.3996297223558265
min,0.7590746702248304,0.4391880680670337,0.566149746124715,0.32903539630913353,0.44301249560285366,0.4518165695882978,0.35496128300153096,0.38931190825719325,0.4158433837722524,0.10009207401766419
mean,0.8209167855891306,0.4586490545362283,0.7149615343343734,0.39761719661848516,0.5439429112215177,0.5805023142181557,0.4145890940875063,0.5105452626628929,0.590246457692425,0.22789884200095223
