,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5706801176962197,0.5417278961094689,0.5706801176962197,0.20974380881680488,0.5767313131952693,0.6595495776390025,0.4455996257422064,0.4494862368546945,0.4860493128784676,0.11173458286233266
1,0.5950007974210701,0.5096471458533133,0.4970306982603903,0.5049740709210423,0.5862730102057627,0.44440824866825906,0.4697411297687826,0.464836264149356,0.5377591957152884,0.1180597232977592
2,0.7224550739183151,0.578793124625184,0.6249221805454138,0.29375757910967637,0.530338392217087,0.49540624390876364,0.48482186419154366,0.5240439583087962,0.6048055322202678,0.12995478163454435
3,0.4840035815578813,0.4898773988355882,0.5074004851527705,0.2980720648831166,0.5904439910639251,0.5096471458533133,0.4105995301518701,0.4409926374244419,0.5414779800203234,0.13099341779795554
4,0.611959621087418,0.49438094494932167,0.5192005958195113,0.4126656491533576,0.5918940922722541,0.5242360312150666,0.4292864353483546,0.3837899812163729,0.41792249795023495,0.1385977391476865
5,0.6609935826456595,0.517409226857401,0.592211855211164,0.6085718348456455,0.6647505726520665,0.6213355386753363,0.44227675583723874,0.3940056908119069,0.5201580216492822,0.11863666115357653
6,0.7252605205647962,0.5409420638810934,0.5871140262707382,0.49524733123119785,0.5545722580081366,0.584046562452375,0.43796587389680197,0.4409926374244419,0.5723580153587213,0.13893945020031437
7,0.6765873751675585,0.560067222487877,0.5781957051385689,0.3543277617073701,0.44299356690618197,0.4411100719699656,0.5272121792022898,0.5338358617553635,0.5181414294129737,0.13541720439558938
8,0.6517272989401124,0.517409226857401,0.5793668626950271,0.33315478558172146,0.6057700456832914,0.6444899265582419,0.4722744747108951,0.4672918910104437,0.5768023519814115,0.14132847215908376
9,0.688898946358754,0.560067222487877,0.6564516917418661,0.4526372715724873,0.6047269435745698,0.6267003098370939,0.5041298860403935,0.5338358617553635,0.6494674873357315,0.11743001769473783
max,0.7252605205647962,0.578793124625184,0.6564516917418661,0.6085718348456455,0.6647505726520665,0.6595495776390025,0.5272121792022898,0.5338358617553635,0.6494674873357315,0.14132847215908376
min,0.4840035815578813,0.4898773988355882,0.4970306982603903,0.20974380881680488,0.44299356690618197,0.4411100719699656,0.4105995301518701,0.3837899812163729,0.41792249795023495,0.11173458286233266
mean,0.6330692514567053,0.5315826663671082,0.5721713840444939,0.39845565012373924,0.5713531937780661,0.5542991088655321,0.4634766220203781,0.4625614053069098,0.5410276508173891,0.12784625878041636
