,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5358142339157604,0.5723024140190103,0.517829978538721,0.2028434194929317,0.5431729846821598,0.6070162079690102,0.46377023532297734,0.4316753960928952,0.46723201213725557,0.11246375560743606
1,0.613114001231571,0.464836264149356,0.4901691755081323,0.4090009551370752,0.5373210027908848,0.5175906551945146,0.4727887743013421,0.464836264149356,0.47669411121249555,0.10603274184850285
2,0.7295644736093235,0.5240439583087962,0.5710037073234911,0.37593604326687674,0.5768023519814115,0.4756243339374901,0.5569696612932408,0.4991288790291275,0.5495371093695578,0.10493989680477867
3,0.47406699413536185,0.4898773988355882,0.5144491221999156,0.22014043591445687,0.5738219458862241,0.5314762142576703,0.43455305113372295,0.39957404224464277,0.37468877805814493,0.13075082051107453
4,0.6696168014452298,0.46794413579155975,0.5090371640601966,0.3947766139740538,0.5085239033660096,0.5242360312150666,0.5736133867519883,0.4236581462638715,0.47920503557004435,0.13980032825431735
5,0.6323016968328701,0.517409226857401,0.48346438156017824,0.2295901733198523,0.6212606379625852,0.5030527442783782,0.4968193761565749,0.4481416435228515,0.505362117733997,0.11212217526151484
6,0.7121412476944612,0.46504764274525373,0.5450510459829149,0.3751803273886721,0.5219797438490689,0.5815653177905774,0.5204975295152684,0.4366354858931385,0.47582697466950674,0.09973154039413414
7,0.6777627185330518,0.5338358617553635,0.5148627416627422,0.49690103886809567,0.642130551075457,0.5400907885928956,0.5240439583087962,0.5338358617553635,0.5035201695095356,0.10675788561926436
8,0.5447445575971097,0.4889939885149263,0.5395410629859742,0.39702753086437964,0.709489193720719,0.6444899265582419,0.5206257548603089,0.41166103074180954,0.5540249381340302,0.11304048098827503
9,0.6463641192981352,0.5338358617553635,0.6111423618255885,0.452726519331514,0.6047269435745698,0.6416201554543405,0.5450764867364768,0.38403355874703554,0.6090375234760949,0.1434769382684569
max,0.7295644736093235,0.5723024140190103,0.6111423618255885,0.49690103886809567,0.709489193720719,0.6444899265582419,0.5736133867519883,0.5338358617553635,0.6090375234760949,0.1434769382684569
min,0.47406699413536185,0.464836264149356,0.48346438156017824,0.2028434194929317,0.5085239033660096,0.4756243339374901,0.43455305113372295,0.38403355874703554,0.37468877805814493,0.09973154039413414
mean,0.6199268593364633,0.5079387859084153,0.532596457086135,0.35448895965991123,0.5881035296646516,0.5572397196453264,0.5097437210222008,0.44592081074520756,0.4982379226170753,0.11769375351836214
