,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4975075408934096,0.5424428125216689,0.517829978538721,0.18784001689538007,0.619863818650379,0.45752113995059035,0.512563268180488,0.4456022913625029,0.46694994832288367,0.13586108639641345
1,0.5870125841391259,0.4825340459018175,0.4686495389559089,0.3331052429791856,0.6041095743206925,0.44300301388210733,0.4515919187513406,0.464836264149356,0.41112265285740096,0.12288054519984022
2,0.6340272089659466,0.5240439583087962,0.6002576758045999,0.3282494114762852,0.5261877681697402,0.4191507968699908,0.5489855934036173,0.5240439583087962,0.6497926874970229,0.10638300714391213
3,0.47694635667740504,0.4621155049178611,0.500783710105034,0.35096875561785934,0.48826013493619774,0.5314762142576703,0.4114980008069112,0.36843730299793487,0.4937521429461653,0.12808960796307436
4,0.5695594934929724,0.4461522713193644,0.48552249798482255,0.3053383240628916,0.5286006327824098,0.5529753850764106,0.5450764867364767,0.39875662766893294,0.5361750784942945,0.09232547448467833
5,0.5567930167713309,0.4889939885149263,0.47127343456582055,0.24538922836323648,0.5473198046317301,0.5030527442783782,0.4968193761565749,0.4449269736298887,0.3966838958727141,0.09879639738839592
6,0.5972445401870448,0.4366354858931385,0.5450510459829149,0.4366385109291236,0.488179848386527,0.5066403005957753,0.4727887743013421,0.38769444988331253,0.42735496957435676,0.10797934615113987
7,0.6564516917418661,0.5338358617553635,0.6182695205460195,0.32017432316294214,0.43533356011391283,0.5400907885928956,0.4968193761565749,0.5291915355944036,0.5970018177870485,0.19180545800415516
8,0.4760975380857461,0.4889939885149263,0.5120109223503834,0.2670920823323085,0.5332869893074216,0.5970306144445128,0.5133690281403791,0.41166103074180954,0.48075783878671174,0.10312052740350004
9,0.621927554399288,0.5194246619868276,0.5510867908832057,0.39812585531871775,0.4950999344868079,0.49920214718191064,0.5450764867364767,0.38931190825719325,0.6275117610679083,0.18002666664408493
max,0.6564516917418661,0.5424428125216689,0.6182695205460195,0.4366385109291236,0.619863818650379,0.5970306144445128,0.5489855934036173,0.5291915355944036,0.6497926874970229,0.19180545800415516
min,0.4760975380857461,0.4366354858931385,0.4686495389559089,0.18784001689538007,0.43533356011391283,0.4191507968699908,0.4114980008069112,0.36843730299793487,0.3966838958727141,0.09232547448467833
mean,0.5671763962651456,0.4920209065041248,0.5298045146016133,0.3164500232468695,0.5267866203791758,0.5055270463703955,0.4962559919650591,0.4385075984322058,0.511131614714687,0.129283254105669
