,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7085656293973545,0.735765082862405,0.6944227644845804,0.5906691230215436,0.5904958134828222,0.7012466803084267,0.5841718365951781,0.6455776573051608,0.6058188416686111,0.5160793252838951
1,0.6806062943094892,0.7887753269453754,0.693441663010081,0.5447657439549217,0.6405392733741463,0.69398345399329,0.5415067969083274,0.6560269217268686,0.5928274584823914,0.5200608899793259
2,0.7344228198518964,0.7678509930341223,0.7328917544821872,0.5931549796911442,0.663743093786684,0.6734005008185676,0.5677144269265487,0.6388669407234607,0.6335859842709252,0.5679330752201258
3,0.6711650633105651,0.6695649955684292,0.6315659282052657,0.4523776804527773,0.6634897918695387,0.6239068144545262,0.5830477262009288,0.6216367026318556,0.58012542464735,0.5102422109230852
4,0.6988890835479098,0.811522868971684,0.6997490345117549,0.3733621288808353,0.6472517971255529,0.6286824713307014,0.5923270037202975,0.6439156754778316,0.6857979414489931,0.5226688685675814
5,0.685317721690669,0.67701652289775,0.5388919769973267,0.42608722704173235,0.5439790939239963,0.6059319828447359,0.509001715479735,0.6135732123683334,0.5010539017805383,0.5060392563072553
6,0.6368176409162841,0.767635721751876,0.6736495448808957,0.3317324721514125,0.6213960655269365,0.6986945406150394,0.6026788852341576,0.685931275947783,0.621884600150547,0.5178229248300062
7,0.6109120607472761,0.7676134838594014,0.6123866690759304,0.5349505288139409,0.5719336758969747,0.6946860276683022,0.47896127988890064,0.5136382989974587,0.5761145676652798,0.45830469148095876
8,0.7432723218345885,0.8028205099516844,0.7290661139403215,0.6453092778894532,0.6740304492976108,0.7034372415750706,0.5840570133293896,0.7317537090623443,0.6513597133152021,0.563275138408827
9,0.6610803438032086,0.7157021219021219,0.6257618971814193,0.4868731967528548,0.5519681402828207,0.6771627047025218,0.5402136468006374,0.6568945057000208,0.5907235367131153,0.48746538746143947
max,0.7432723218345885,0.811522868971684,0.7328917544821872,0.6453092778894532,0.6740304492976108,0.7034372415750706,0.6026788852341576,0.7317537090623443,0.6857979414489931,0.5679330752201258
min,0.6109120607472761,0.6695649955684292,0.5388919769973267,0.3317324721514125,0.5439790939239963,0.6059319828447359,0.47896127988890064,0.5136382989974587,0.5010539017805383,0.45830469148095876
mean,0.6821027801659255,0.7487796243570802,0.6586342565207731,0.49636034239095683,0.6155697281490574,0.6675418035609156,0.5554433746839299,0.6377672423334101,0.6021786511143737,0.5163441279302986
