,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6897953580630526,0.714121346372569,0.7029485910541938,0.5045190064094215,0.5757492636587324,0.6853078447302661,0.5547530522122738,0.6687986165192857,0.6306579682755062,0.09142105949548207
1,0.6502019392032058,0.7015884969645273,0.5956153355286203,0.3644867161182314,0.6252705845991908,0.6933806436145797,0.436585272195787,0.5201361501648292,0.6334664796384856,0.0875985028887906
2,0.6708989643822757,0.7103380871020812,0.7011180544202125,0.5691123741305333,0.6363562217569897,0.6934231768538267,0.511402015914971,0.5086331839909027,0.7250803320900374,0.08100953721273611
3,0.6310401029336568,0.7021486158491158,0.6474114969052578,0.45175700311625416,0.5125194778171501,0.6793513765263137,0.5310927167284532,0.5502284739982716,0.4900911173718387,0.08835986483350283
4,0.6638659880438939,0.7477504570211488,0.6415307520158483,0.4116115216974603,0.5607934074858316,0.625974108848022,0.49957625959433566,0.5825030296441125,0.5608827695145403,0.09710638595981724
5,0.6100442041160351,0.6608398740361929,0.5997805817755147,0.36268322121324675,0.5173285230118712,0.6132044928418584,0.4908032602933887,0.535821881132614,0.5505802862022581,0.09138991225573166
6,0.630109516601649,0.6796974014057612,0.6186893467896676,0.4432010202710029,0.5308484232602718,0.6495851336686248,0.5026730133238808,0.63955462841908,0.5971176445838828,0.091992371437498
7,0.6076768366181539,0.6206680638952449,0.5675257629312829,0.39274521662575124,0.5054428767089766,0.5895912323069146,0.4404800395070234,0.43049725735494576,0.5514809898385825,0.08933137502138433
8,0.6429010495354883,0.7158568757408701,0.6416313157398155,0.4439476607002706,0.495985984856989,0.6110155138936872,0.3869136461361348,0.6505600892932275,0.5132530692699873,0.08757097678685803
9,0.623595924808478,0.7427834008127953,0.6309548840766896,0.34536283742308616,0.4706982298913352,0.6483341619104165,0.5322640894065039,0.5533941148043152,0.5575818470802555,0.07895300246217574
max,0.6897953580630526,0.7477504570211488,0.7029485910541938,0.5691123741305333,0.6363562217569897,0.6934231768538267,0.5547530522122738,0.6687986165192857,0.7250803320900374,0.09710638595981724
min,0.6076768366181539,0.6206680638952449,0.5675257629312829,0.34536283742308616,0.4706982298913352,0.5895912323069146,0.3869136461361348,0.43049725735494576,0.4900911173718387,0.07895300246217574
mean,0.643133506582258,0.6970175950097252,0.6348067062685484,0.43365848243823985,0.544837287057972,0.6476818411962709,0.48568417197176333,0.561618608266318,0.5854469961106042,0.0883993647313308
