,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6303659144676977,0.7600979510323759,0.6888811233001494,0.4234175154982585,0.5221358632187735,0.6392731031816044,0.4138067637471661,0.37105861231542275,0.5747274793339682,0.08225770654811226
1,0.6230995805145151,0.6523910478105278,0.5411826009806533,0.4103030017892128,0.47170148876205853,0.6302855393618021,0.34214351334008564,0.46055157258461693,0.40521395427941176,0.088164697899893
2,0.596953430416108,0.618241544473361,0.5723008508069681,0.3960476208040577,0.4264565813583747,0.608186961597121,0.43779825740189976,0.5546301947636213,0.6040975519322916,0.0936401563677426
3,0.6474741428627787,0.6553829961056686,0.6441268942911486,0.3995551401867654,0.5932983586172227,0.7102128228082562,0.4617987148575427,0.45518752500259824,0.5626381208315298,0.09036679985796466
4,0.5631832970596059,0.6470769473999997,0.6132320417400491,0.35547992366955855,0.49258985446489706,0.6281059935616036,0.31565394077738823,0.45892863486970725,0.6071353752964789,0.08005261754979427
5,0.667565107966208,0.7497601592797398,0.703157075128137,0.35843935821255135,0.5454976815072978,0.6503051833502044,0.39359014162498535,0.42075740164480213,0.5656250687791463,0.0912577842730478
6,0.674203827538521,0.7110400965122091,0.6704253577986323,0.3374639087850235,0.6156471840793408,0.6698280914657558,0.3722335661225329,0.426823709327759,0.6009358453365964,0.08865861668197872
7,0.6499965764098116,0.6661307528042911,0.6192888019656698,0.4395904352690639,0.457851208516874,0.6459755188783641,0.3827708499098523,0.48279520835702555,0.6211723677141135,0.08613370335926697
8,0.6166492236575282,0.4964559880540998,0.606360514418887,0.25818690634027724,0.4685394935839214,0.5198177805341766,0.4264617671267754,0.43819424047283756,0.564611615797892,0.08204835855791803
9,0.6385728165922862,0.6639669896074972,0.6381556111063866,0.38862201531050494,0.509940062407308,0.6012792462472477,0.3530119060826602,0.3893620469888375,0.5279733151348802,0.1170991349421812
max,0.674203827538521,0.7600979510323759,0.703157075128137,0.4395904352690639,0.6156471840793408,0.7102128228082562,0.4617987148575427,0.5546301947636213,0.6211723677141135,0.1170991349421812
min,0.5631832970596059,0.4964559880540998,0.5411826009806533,0.25818690634027724,0.4264565813583747,0.5198177805341766,0.31565394077738823,0.37105861231542275,0.40521395427941176,0.08005261754979427
mean,0.6287875868402656,0.6564248676805204,0.6284542123037893,0.37207359728955125,0.5121467951628154,0.627775070360714,0.3897268397188183,0.4486648294505227,0.5550430847024862,0.0914026107108229
