,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7067061915460849,0.7059987070971941,0.6884420446304871,0.5654964540330413,0.6913862657721696,0.6360966592512176,0.5561808802008462,0.6797485732828022,0.6243305958707848,0.5478443804374796
1,0.693921719494798,0.7902533566676425,0.7003451487963231,0.5114119196415802,0.6453376380402669,0.6512882103488465,0.47835061854747957,0.6065112330637991,0.5659966170210483,0.4923688465484432
2,0.719224498502895,0.7711859824630438,0.7328917544821872,0.6055252884426122,0.6617298958914527,0.7658043066906317,0.5298261891913191,0.676891697269988,0.7258801542530581,0.5653697807208576
3,0.6692688780985284,0.6858870753656544,0.6167710813206879,0.45971614290500423,0.5847242939971592,0.6298448364825248,0.4840785914662917,0.6599970583511868,0.553773443652615,0.5222695033983936
4,0.7217930113893191,0.7979861695646937,0.6759108813068145,0.4432826054807176,0.6921078743337502,0.6563222466884872,0.557853913443699,0.6230152866972468,0.4650465145208941,0.533586958463019
5,0.6480602242026919,0.6315409019949773,0.5267967346347221,0.5052138875430175,0.5577636318237662,0.6247690212434754,0.5146069675381045,0.585078537737976,0.4260375828508591,0.5349583551358151
6,0.6587528791550956,0.7197595327118713,0.6710091615675479,0.37977252541735623,0.5363763206364247,0.6516134128405825,0.549231740171182,0.5478211373310833,0.6327229073588346,0.4820987681602367
7,0.6464874778951705,0.7635389629306553,0.6224534770845985,0.4247879964257913,0.6321050307026115,0.6012809716203141,0.44984412833659465,0.5212865432396115,0.5663548364196455,0.46222928420267223
8,0.7274512651821078,0.7793549153406213,0.7272863154790126,0.5673946405791551,0.6561669006613454,0.6647693530920079,0.48536271723352326,0.6715026089541007,0.6828823370921552,0.5475629399412143
9,0.6871990170915843,0.6690410607531875,0.5837090175563636,0.3089088771102139,0.5060091929620841,0.6452350833848084,0.5456543584928114,0.62855010412509,0.5625767316985355,0.5158094829218077
max,0.7274512651821078,0.7979861695646937,0.7328917544821872,0.6055252884426122,0.6921078743337502,0.7658043066906317,0.557853913443699,0.6797485732828022,0.7258801542530581,0.5653697807208576
min,0.6464874778951705,0.6315409019949773,0.5267967346347221,0.3089088771102139,0.5060091929620841,0.6012809716203141,0.44984412833659465,0.5212865432396115,0.4260375828508591,0.46222928420267223
mean,0.6877336588029627,0.7286728113707678,0.6504420088313044,0.4738287085942762,0.6134853426764054,0.6578424483294868,0.5132240122001788,0.616786491381275,0.5797932881535289,0.519308113737789
