,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7110945968189056,0.7844458702219087,0.7203083827125524,0.42191386764010796,0.6828514539470542,0.7087329689408692,0.5906633595380361,0.6941436613849628,0.5932900589241021,0.4692019162403918
1,0.6647880895885024,0.8158747476493771,0.6868825537762607,0.32723032485626585,0.6772520995535061,0.6921777289720303,0.5311231333856125,0.6345229665682829,0.5365300306619271,0.09370816848262663
2,0.6989908699241645,0.7589876875820126,0.7473478524064759,0.5584938464267682,0.6924122921248629,0.717049887150436,0.5431779705832427,0.5253183964284541,0.7196891772034731,0.09646196331347406
3,0.6828273365059762,0.6902614483100239,0.6638843162844699,0.6589053623280696,0.5993435747586786,0.6656658356956802,0.5404301534865041,0.6216367026318556,0.5906546637689366,0.1046165861663864
4,0.6638659880438939,0.7919249370465372,0.691515646530799,0.5406016240778069,0.6492234910166885,0.7028569949672888,0.5436186000460768,0.5336240258746143,0.5749178134216151,0.09503241657237467
5,0.6613861204342707,0.67701652289775,0.6560925297602089,0.4909129646994754,0.5174041878920966,0.6502025114365173,0.5066140597030524,0.5729146028127592,0.5470092182891785,0.0770700456874133
6,0.6311800448507988,0.7623375522176198,0.6466398613189989,0.5038478644617951,0.7084451875052294,0.7081490544076988,0.5564644434108146,0.5972861987638388,0.5869548212720036,0.10353648710296774
7,0.6021259162880156,0.6963787273598708,0.6259545285350416,0.45486213585977797,0.5181252881298352,0.588289315692364,0.46060084210303875,0.5483675388297603,0.5574301501948664,0.09538412059145644
8,0.6841167753270749,0.757307277385621,0.682543566702873,0.49349041501876684,0.6171463301336919,0.6571297855076504,0.5545206514284748,0.5618175859319869,0.6935878325594999,0.0969629561103198
9,0.6380764696452916,0.7412928380146054,0.668689794018805,0.537817940130933,0.5714333552645593,0.7103511019735654,0.515494453042746,0.5443178748443351,0.6101101893972504,0.44946865222107074
max,0.7110945968189056,0.8158747476493771,0.7473478524064759,0.6589053623280696,0.7084451875052294,0.717049887150436,0.5906633595380361,0.6941436613849628,0.7196891772034731,0.4692019162403918
min,0.6021259162880156,0.67701652289775,0.6259545285350416,0.32723032485626585,0.5174041878920966,0.588289315692364,0.46060084210303875,0.5253183964284541,0.5365300306619271,0.0770700456874133
mean,0.6626393933778179,0.7473932399360378,0.6802634510823337,0.4978510027236751,0.621623886310294,0.6754953656322417,0.5328309890307228,0.5877843009903556,0.6055327636298543,0.18564293953469058
