,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6784728593832975,0.5815145670066083,0.7029485910541938,0.41939543118839184,0.46088196062038067,0.6137482083841546,0.42187229039782065,0.49349408528357414,0.6328438885104685,0.07832545927599427
1,0.6372726717405199,0.6543092638387397,0.5926869241568444,0.43467429990447853,0.48729247306117385,0.648547486155718,0.4162738144514279,0.613851024179811,0.6039712468073849,0.09058075120737791
2,0.6549716917581436,0.7199742954250942,0.687000088080607,0.29216863786075054,0.5571337814077538,0.6900335290013423,0.4883331446949215,0.4660195790973709,0.6482172170255056,0.0869889807670829
3,0.6313781204272044,0.7021486158491158,0.6050480153147578,0.37170036708073134,0.4894820019113075,0.6718647922441505,0.3642529416346319,0.43336472311672436,0.5389557657285776,0.08635501971486657
4,0.636099830844386,0.7477504570211488,0.6327272525834098,0.35102579233244313,0.5250962679033305,0.6528911011984523,0.3805991774597361,0.4757505098650605,0.5611801345618194,0.10184025825736953
5,0.5981441531860341,0.5830963140674377,0.5768704826268456,0.3923484018567563,0.49234736815488467,0.5958060792153619,0.4946881498475692,0.5816606710425923,0.5081986237757464,0.09310978192161794
6,0.6279445707034365,0.669124116393402,0.6156715017801032,0.2486391279962454,0.4914709225882951,0.5930763007074503,0.4941564748416032,0.4335598898948649,0.5465275407043246,0.08127071528231454
7,0.6191809623736935,0.5914243178489792,0.5584800393278675,0.23026435627300823,0.5001557525945054,0.5769018266240621,0.35173047144017433,0.3245276961637991,0.5148575981180711,0.0813279656639876
8,0.6287103519559908,0.7153437883011585,0.6421067242689654,0.21044795863510657,0.5097499463341663,0.6418112701005403,0.36936367505870676,0.4306175506725305,0.6071996371569942,0.09282825263069143
9,0.6162199096611308,0.6199878582037405,0.6229790499928555,0.2530206109282587,0.5052332214996293,0.5901128723418348,0.41827541376976035,0.44295880658733183,0.5716963320152973,0.0980138435419642
max,0.6784728593832975,0.7477504570211488,0.7029485910541938,0.43467429990447853,0.5571337814077538,0.6900335290013423,0.4946881498475692,0.613851024179811,0.6482172170255056,0.10184025825736953
min,0.5981441531860341,0.5815145670066083,0.5584800393278675,0.21044795863510657,0.46088196062038067,0.5769018266240621,0.35173047144017433,0.3245276961637991,0.5081986237757464,0.07832545927599427
mean,0.6337510112169307,0.6594948848319317,0.6248289416307093,0.3207339368829797,0.5030716198419635,0.6284774017998725,0.42049701457367455,0.46951527135393917,0.5741719854337868,0.08923389548305255
