,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6331532537657837,0.7540686449537025,0.6976373909018881,0.24559795653196823,0.6277579089438753,0.631320520673461,0.41803683582893103,0.33308281780073784,0.44176114777286135,0.07802542774098413
1,0.638779394932819,0.6523910478105278,0.5288124056826157,0.4082937065987418,0.47449399917995144,0.6279321234252917,0.332129797327575,0.46055157258461693,0.5763348604886942,0.09521675483480539
2,0.596953430416108,0.618241544473361,0.5739202172741754,0.4692454246420408,0.44344053437719294,0.5926141150786405,0.4179445316151911,0.3476609062282879,0.5823120314076656,0.08059189268945684
3,0.6474741428627787,0.6433871272089483,0.6441268942911486,0.3082731744298251,0.5932983586172227,0.6425949615544028,0.45581589074775514,0.35040656116588936,0.5641223558119709,0.08254083884699016
4,0.5885539719512914,0.6470769473999997,0.5930472813131303,0.3935011330410377,0.49087148548493476,0.6391558076246991,0.31565394077738823,0.45838562790720955,0.6005667915132827,0.07759380753460586
5,0.6900476995950023,0.7480591532439168,0.703157075128137,0.27042195873750047,0.4774443312613272,0.6495115527543597,0.38575473481704337,0.3662503346058062,0.5848635748809188,0.08280842582618964
6,0.674203827538521,0.7110400965122091,0.6792097689454324,0.3885415545970225,0.5027412855657848,0.6365968631583089,0.36924355506588497,0.5536916535094867,0.5995525101649235,0.10020958009227367
7,0.6376239592659297,0.6661307528042911,0.6172137791387065,0.33576907640297954,0.4543552573894943,0.550322975246951,0.384207214597319,0.37384501138231513,0.6349747377223894,0.10299051054996898
8,0.606257079451216,0.4878324857665548,0.592993976089467,0.35828766667936224,0.46317581570005895,0.5280947231107823,0.41842380226005177,0.3444829188305902,0.5580020915203422,0.08410086631975316
9,0.6485629898467664,0.6647479956735487,0.6266201109700283,0.21047904095153358,0.48220911449617593,0.6167990637345081,0.3466202619415982,0.36513422379002036,0.5118199832964797,0.08552892578133274
max,0.6900476995950023,0.7540686449537025,0.703157075128137,0.4692454246420408,0.6277579089438753,0.6495115527543597,0.45581589074775514,0.5536916535094867,0.6349747377223894,0.10299051054996898
min,0.5885539719512914,0.4878324857665548,0.5288124056826157,0.21047904095153358,0.44344053437719294,0.5280947231107823,0.31565394077738823,0.33308281780073784,0.44176114777286135,0.07759380753460586
mean,0.6366842850977091,0.6529064105472765,0.6240590317121235,0.33901126318379876,0.506748877861424,0.6077124151855456,0.3846083663753235,0.4033555082595987,0.5609204975062316,0.0875159456917446
