,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6784728593832975,0.7198982349742504,0.7029485910541938,0.2947749743480898,0.5302438290425369,0.5508125551057086,0.590581268857942,0.6699037703182159,0.5905079659676226,0.08969635301002908
1,0.6502019392032058,0.6624981327203491,0.5937040607806204,0.36945967698736076,0.6487368678246327,0.6751223632740931,0.4237838996249767,0.5096930580451445,0.637120955255685,0.08624278696748656
2,0.6618406444736631,0.7119807909190081,0.687000088080607,0.4467567060375887,0.6086490292612029,0.6804268864898003,0.49140658444617363,0.6327481549693875,0.6589551292252407,0.08817847687361595
3,0.6247091829258783,0.7021486158491158,0.5957207667640195,0.4661199405122433,0.5092763312856045,0.6972866354355394,0.36858399757455085,0.5364949990963875,0.5694700125543415,0.09199156844392924
4,0.6638659880438939,0.7477504570211488,0.6408683406625522,0.360916137503175,0.5072849890114304,0.6327192153448504,0.3914854532972308,0.5123071200668248,0.5262385416136882,0.10091077623487947
5,0.5940212366140657,0.6608398740361929,0.5798315382787118,0.38664928572433527,0.5699210999134691,0.5988379103162939,0.4908032602933887,0.5704503270253408,0.5597943219574572,0.08855357555659243
6,0.630109516601649,0.6764463082245875,0.6186893467896676,0.3353585344047308,0.520636358502759,0.6495851336686248,0.4837279897948144,0.5006712683558812,0.5387955355655781,0.0814554180417702
7,0.6144843777112112,0.5873478716259646,0.5561188414766342,0.3459542714878125,0.4974563420011267,0.5733400951202496,0.4361851522227476,0.4379220665406997,0.5345873217311862,0.10415610106925234
8,0.6290319838920023,0.7158568757408701,0.6416313157398155,0.28854777322436265,0.5871050064652611,0.6727144062489684,0.3739819050300393,0.6586634803987422,0.5587201149090051,0.0884571289479714
9,0.6066755048292689,0.6526664322153882,0.6229790499928555,0.37315309505265365,0.47858744958752836,0.5833401617798292,0.4637348925438138,0.44878859701868273,0.5609904431165268,0.08096639145279687
max,0.6784728593832975,0.7477504570211488,0.7029485910541938,0.4661199405122433,0.6487368678246327,0.6972866354355394,0.590581268857942,0.6699037703182159,0.6589551292252407,0.10415610106925234
min,0.5940212366140657,0.5873478716259646,0.5561188414766342,0.28854777322436265,0.47858744958752836,0.5508125551057086,0.36858399757455085,0.4379220665406997,0.5262385416136882,0.08096639145279687
mean,0.6354922774729582,0.6810443268311657,0.6248799476792087,0.36852984241824654,0.5487684683589761,0.6301903794437671,0.45611997250984765,0.5487890565578518,0.5766978343946051,0.09047758909336441
