,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.514761123242255,0.5537007888824119,0.5752071669714823,0.377393889609634,0.511790091306839,0.6868909748274924,0.5114658603226454,0.5855007430081489,0.5682115869958636,0.5420831890645927
1,0.5485465389710596,0.5609878560720896,0.5479963733884642,0.3603954701863373,0.5628602549766716,0.682185179478048,0.5014850189750135,0.4872623674857619,0.5602843511209471,0.48335701163620154
2,0.5793832108316092,0.6686429829004505,0.6507573206359084,0.4985553020397145,0.5562428497125422,0.6320876773631077,0.47250180037456985,0.4643787192923454,0.5847598411238554,0.5460833622627944
3,0.5893190642975773,0.5516841667236108,0.6020717153370126,0.4778453967791121,0.5459220422596277,0.6392990037669213,0.5220820293223055,0.3941511340626868,0.5570442770851529,0.505715458818072
4,0.5704142770790758,0.5644569664744021,0.5567019943023439,0.5481331591601761,0.48943391865053315,0.6415065417143287,0.49941007817059635,0.5239653455377787,0.5185893035079908,0.5226712831357864
5,0.533508804794514,0.5694373900471508,0.5099129068551626,0.46033005341563893,0.5463595582437972,0.6020608076995685,0.5418946647282374,0.591251007100583,0.46940240877445244,0.4914550190794637
6,0.5798824384197822,0.5722853724693829,0.5657485401952087,0.44218298079277857,0.5469080784175662,0.6656025066782497,0.5046431814776992,0.583698424152803,0.5067987045735066,0.44107417900195234
7,0.5296705278785915,0.5339743956215189,0.45527680507484725,0.35851018121101635,0.5049377223512014,0.6252249583937907,0.4569337683692718,0.4508856776174766,0.4219281943722344,0.4559427175951955
8,0.637455076451215,0.6583383497817327,0.6942244093929132,0.5458054802244646,0.5232341479523247,0.7069184282063805,0.4928047035791469,0.5643375971789822,0.622166765773653,0.5282741349980423
9,0.5677418708329905,0.5707730027574286,0.5387707892689634,0.4956807331457515,0.554206295815908,0.6186318945962161,0.48542593770575615,0.37759590605393645,0.495136695940771,0.4785447492812777
max,0.637455076451215,0.6686429829004505,0.6942244093929132,0.5481331591601761,0.5628602549766716,0.7069184282063805,0.5418946647282374,0.591251007100583,0.622166765773653,0.5460833622627944
min,0.514761123242255,0.5339743956215189,0.45527680507484725,0.35851018121101635,0.48943391865053315,0.6020608076995685,0.4569337683692718,0.37759590605393645,0.4219281943722344,0.44107417900195234
mean,0.5669082610410117,0.5839082208543458,0.5705141029908389,0.4559563322446514,0.5328490944428513,0.6507822673858377,0.4989562896768958,0.4993228195537518,0.529034757451193,0.4985298871781771
