,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.515316858383087,0.5246454521899707,0.5424540999375019,0.4111854729867342,0.5169355829052261,0.3928304705989294,0.5373913073800168,0.4017414248563176,0.4360559976085674,0.6412370987652065
1,0.48543857087597325,0.4001074187118647,0.4830596974455024,0.4809981698211374,0.396184783643276,0.3873383830409039,0.5217680431726716,0.5706951914076904,0.434329533319795,0.6112684668557505
2,0.5096256415899671,0.5051946915863098,0.48369969302921717,0.4932262101788813,0.3393934041386406,0.41139317891814,0.4873116217147912,0.5515422843981447,0.40215658190115416,0.6112684668557505
3,0.5400794085307066,0.5266762384942544,0.48773624058229176,0.44476903249339544,0.4134119757160484,0.40498320954190653,0.5144554754893331,0.4960371067104941,0.46429405345673613,0.6286967692920382
4,0.5305309104541277,0.4967365371329408,0.47851123838193105,0.4877503792237771,0.3962572843055463,0.36137128628420917,0.5280918647523508,0.5450427700323758,0.4009673921703911,0.6181953902209734
5,0.5515232964348487,0.5050605886220959,0.5509898502433788,0.4420966751394941,0.3127044392253935,0.3889941215550039,0.5648212195465933,0.7109974357739356,0.42412796647757006,0.6396447645071909
6,0.5630444984722531,0.5056373426659265,0.526790442461606,0.48961205895201476,0.3326026880314097,0.34996068280098774,0.5432859668102759,0.638415478883802,0.36296578568418925,0.6308313769573806
7,0.511683020297893,0.4934588979168279,0.4902025671731816,0.3525599093257828,0.41153300666498377,0.36372251610355805,0.5413297396728621,0.6395700163327445,0.4003203290313986,0.6341639774275084
8,0.48444841676297706,0.4981466187517795,0.5192226522671344,0.5359381210288178,0.42190093817234936,0.36404103096696644,0.48366100214621216,0.666043075497056,0.3980191625512524,0.6208476328535301
9,0.512452522963473,0.5112949400397083,0.49425111282598033,0.612076558639279,0.33953378503941617,0.3858018195546801,0.5313192995702807,0.4800736488477044,0.45201051354599886,0.6308313769573806
max,0.5630444984722531,0.5266762384942544,0.5509898502433788,0.612076558639279,0.5169355829052261,0.41139317891814,0.5648212195465933,0.7109974357739356,0.46429405345673613,0.6412370987652065
min,0.48444841676297706,0.4001074187118647,0.47851123838193105,0.3525599093257828,0.3127044392253935,0.34996068280098774,0.48366100214621216,0.4017414248563176,0.36296578568418925,0.6112684668557505
mean,0.5209696716667115,0.4911451986098165,0.5072015569144196,0.4762374213128646,0.39250815916440907,0.3809825467570344,0.5251598134956826,0.5677414411142099,0.4168755962406648,0.6266242405261389
