,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.42918693665423086,0.5237084892544331,0.49759877918467055,0.5897552521031958,0.4488960807460934,0.4179433031488157,0.5595581462043486,0.5557733440153315,0.5827892743916372,0.6181953902209734
1,0.47568112857124456,0.5304774229803061,0.49140850884647586,0.6746917232735156,0.4284674175463922,0.42704651866770976,0.5800972033813079,0.6754195961761834,0.5400858637472293,0.6119455029675768
2,0.39489410030550004,0.40586523459702056,0.42644516922884906,0.5062065314510705,0.4330319842588028,0.3607657804440712,0.4319608878247119,0.6397395013939947,0.590478570069069,0.6181953902209734
3,0.42196019441063987,0.44886635365304056,0.5023958018342481,0.5138020790753323,0.39244350452246674,0.3779086448505388,0.5810588416082011,0.6339723826969064,0.5727077910452606,0.6060851626246574
4,0.4031600228761425,0.39746706236053947,0.4746061034811797,0.44941500208334345,0.30306298827704764,0.43242616772306136,0.5246075336876355,0.4725354152415258,0.5424446584686043,0.5743552893499833
5,0.42601069939217734,0.4018836120495774,0.4472528164750121,0.5027370221257469,0.3963116272663394,0.36508404108902187,0.4963556648014307,0.6847548377537525,0.6026718821651192,0.6208476328535301
6,0.4282493928322027,0.417465664160847,0.45771185483278015,0.41042382823740503,0.4608319513216168,0.3984080138100503,0.4864058808985397,0.4194580842402987,0.5387834474106351,0.6060851626246574
7,0.47318552137864556,0.4243730431542283,0.44659925988504917,0.5536943689632742,0.44849786450698687,0.37338238183759537,0.4765553650093873,0.4577520078825111,0.5616904712837211,0.5973947536606458
8,0.4402751919541809,0.43311084137834627,0.5470844752239286,0.570939668673108,0.3543542148599476,0.3698011061320225,0.5726183226645706,0.6680610268641861,0.6017085596410007,0.6081181534858761
9,0.4499742506725628,0.4058463360459581,0.4384936340984522,0.3635638836526321,0.361499182483553,0.39055641384838324,0.4570760998296128,0.4684190235342123,0.6030853864923988,0.596196034538819
max,0.47568112857124456,0.5304774229803061,0.5470844752239286,0.6746917232735156,0.4608319513216168,0.43242616772306136,0.5810588416082011,0.6847548377537525,0.6030853864923988,0.6208476328535301
min,0.39489410030550004,0.39746706236053947,0.42644516922884906,0.3635638836526321,0.30306298827704764,0.3607657804440712,0.4319608878247119,0.4194580842402987,0.5387834474106351,0.5743552893499833
mean,0.43442938899368927,0.44308404541459523,0.4752605039619519,0.5144570805470643,0.3992743129489926,0.3922095266432002,0.5149428062785549,0.5650081784827461,0.5731928948848092,0.6043851162292672
