,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4540904036564802,0.419316496174895,0.7005294211182654,0.36898707846971185,0.36071594517094935,0.30487614108208755,0.5778520204607255,0.4875636467344429,0.48428255501605105,0.6392695393558224
1,0.4337778782297583,0.43122774807832714,0.5955413252714338,0.3641537881327352,0.36002213283026246,0.3091183843706179,0.6019475085513609,0.568668984897173,0.5287310009148208,0.5995996532535358
2,0.42320822956561793,0.33699498127265587,0.4448487320123715,0.2808091913355457,0.3900964013285799,0.28020150946867395,0.541150885085805,0.5582870832882145,0.47415986770598373,0.6060851626246574
3,0.4128661757650633,0.4143851688567916,0.7449839194276425,0.3287401335856244,0.32102365730807686,0.25380554025408203,0.5834962225087224,0.4400440451429553,0.4993499223074706,0.6240658910650936
4,0.42175558341532354,0.3696161029995418,0.44968675043758194,0.31413536600454955,0.347865643556019,0.31069761592299416,0.5601954310743085,0.4562300404737929,0.42891973347858725,0.5641122696220052
5,0.4422334361157658,0.3883221387120411,0.5978237841907558,0.4394800727087791,0.29577530316258066,0.2341924918824921,0.5289592008011011,0.47668999540613477,0.4590735608011223,0.6081181534858761
6,0.39472145510673534,0.3193170935379777,0.44112177846544015,0.16315547695215804,0.307528240229983,0.2565731089950366,0.4357857005316692,0.5458222637633922,0.5013285968013409,0.5745776326479946
7,0.4664198464357718,0.31813184901068764,0.4454762357515551,0.3870886324408316,0.3984386218452057,0.2943588698429092,0.565650067611625,0.48013388894971926,0.4630610522357263,0.6050731898638905
8,0.40404100882129196,0.367858460043249,0.4933868885394545,0.24253023629945816,0.39550505619590787,0.2807479409759472,0.5564701277891743,0.5722778014563498,0.4509392904360838,0.5944597168463495
9,0.4125268501362293,0.3107499911487393,0.4458777155192841,0.3303489755244924,0.28924314200674633,0.26967379096301386,0.47469444576369185,0.4732369404235806,0.4326254798308868,0.596196034538819
max,0.4664198464357718,0.43122774807832714,0.7449839194276425,0.4394800727087791,0.3984386218452057,0.31069761592299416,0.6019475085513609,0.5722778014563498,0.5287310009148208,0.6392695393558224
min,0.39472145510673534,0.3107499911487393,0.44112177846544015,0.16315547695215804,0.28924314200674633,0.2341924918824921,0.4357857005316692,0.4400440451429553,0.42891973347858725,0.5641122696220052
mean,0.427231847399212,0.3681581474218311,0.5454485207189057,0.31850537509290194,0.34615799229052197,0.2782612917969451,0.5386612349384344,0.5059397114279217,0.4733434828267901,0.6012449210234895
