,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4034454334466604,0.4455710476277052,0.7083477883674322,0.5438905727165562,0.34850894873205435,0.3908997101479008,0.42858092765725625,0.47210316552421766,0.5387875136791744,0.637567370411149
1,0.4079583317895521,0.49220722709481296,0.39841687721178176,0.3950044579344909,0.32950317681884794,0.3451629331636957,0.6183079636335677,0.4752404815975799,0.6200992826037514,0.612523441265675
2,0.4248330118406074,0.4627727666794197,0.4204684137700952,0.454929941363811,0.36363080402819375,0.31493877388103475,0.3858065199749014,0.6113663238099782,0.5899410034395781,0.6173891524600266
3,0.37173870414530347,0.4443385644545746,0.7486595126108188,0.2422285049869252,0.3399068716982037,0.3901547073991713,0.5918682622593591,0.45954508668518335,0.46789844019724475,0.6051458205873991
4,0.3969319435085484,0.4188774261782508,0.38189090314763413,0.4117082007401578,0.3716093629575988,0.3674537286455215,0.6385422397261026,0.603211158539615,0.46906534695359725,0.5951198724162419
5,0.4204869450592658,0.4522415595697052,0.6370994731357679,0.4870463858104512,0.45553876719068326,0.3567537679639731,0.6373624964444682,0.5344335423339076,0.5575647096739759,0.619521946205555
6,0.3984261088266365,0.420486703337215,0.3856950793112519,0.3136749232415543,0.3250606247151118,0.39280559387453423,0.5620468580209446,0.6351887313192198,0.5234801701778835,0.5832891246702253
7,0.3926172986874487,0.4350467712368511,0.44372755134676395,0.4803866815634228,0.40741763950937804,0.316010875951293,0.5742036498664799,0.45494453500394066,0.5471545640100876,0.5959166181796531
8,0.4050511663948348,0.4758963097087265,0.4733681779359829,0.3734056215413191,0.4596036473570142,0.3045967953975436,0.6273757273531607,0.4229192934776014,0.5490645178344338,0.6296952891580455
9,0.4080275441594734,0.3665118801118425,0.41707249668474056,0.3398081781899369,0.2790567114127515,0.378680260860569,0.5857179581392278,0.4389260924255653,0.5133420552556481,0.6281979379214585
max,0.4248330118406074,0.49220722709481296,0.7486595126108188,0.5438905727165562,0.4596036473570142,0.39280559387453423,0.6385422397261026,0.6351887313192198,0.6200992826037514,0.637567370411149
min,0.37173870414530347,0.3665118801118425,0.38189090314763413,0.2422285049869252,0.2790567114127515,0.3045967953975436,0.3858065199749014,0.4229192934776014,0.46789844019724475,0.5832891246702253
mean,0.4021740169870201,0.4393891136004799,0.5121080574400602,0.40235021214934225,0.3682080760991336,0.3545716280464429,0.5561801135647059,0.5138322029594692,0.5386996105521975,0.6121019223630669
