,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5148107637963126,0.5124555895882801,0.5331393744609191,0.41772660222588653,0.45505342932359744,0.3566874908499031,0.5729096759458177,0.6676898741706462,0.5528256728619,0.6308313769573806
1,0.4941018135876878,0.5219883422191839,0.5336861040823592,0.5537541922050829,0.341211483217805,0.4262279077059384,0.4917315160218049,0.663711719518787,0.5936778185454767,0.6341639774275084
2,0.4876637707748186,0.490369069174683,0.49020385156325214,0.5191993433198235,0.4247792632640315,0.35845887518320674,0.4337322384067536,0.6555309658584174,0.6258871967116363,0.6308313769573806
3,0.5185242877319366,0.5050605886220958,0.5287113291506242,0.4706187063075347,0.352144312754248,0.3928059847154843,0.3713752845364362,0.4970688314207831,0.44012620359399995,0.6181953902209734
4,0.4676387530032806,0.5182724782691298,0.47274886028296753,0.514690537449051,0.42941527207432184,0.34257560759549066,0.462931374914841,0.6395817278368868,0.4938504824600412,0.6081181534858761
5,0.446432571756431,0.4929433406480202,0.45299222326789934,0.36510087121022977,0.3588832036139622,0.2780641678290599,0.4950982999004712,0.6729451435246946,0.625035643091404,0.6341639774275084
6,0.4785752551342613,0.4967325509985015,0.49164002937488877,0.4895723129111926,0.3318157903506624,0.3571173509766277,0.5908210577432197,0.6288999658624487,0.6130294271015414,0.6181953902209734
7,0.4813972167433595,0.4996002623561157,0.5247177804433976,0.5042914029050279,0.4118919030091103,0.38483851919150397,0.4470177020388611,0.6222358112540088,0.6264654840408356,0.6208476328535301
8,0.4877075588143432,0.5420399516972727,0.5227221430914918,0.42012821082788765,0.4299630364301689,0.3591583418951865,0.35899083505573154,0.6617193237942605,0.5758072092908474,0.6208476328535301
9,0.5016135526143503,0.4795993822895188,0.46479724478675566,0.3322837180502118,0.30770753719315286,0.3719918674846188,0.37766115077974255,0.5298608961562983,0.6688319794083779,0.6396447645071909
max,0.5185242877319366,0.5420399516972727,0.5336861040823592,0.5537541922050829,0.45505342932359744,0.4262279077059384,0.5908210577432197,0.6729451435246946,0.6688319794083779,0.6396447645071909
min,0.446432571756431,0.4795993822895188,0.45299222326789934,0.3322837180502118,0.30770753719315286,0.2780641678290599,0.35899083505573154,0.4970688314207831,0.44012620359399995,0.6081181534858761
mean,0.48695186695376247,0.5067250741541328,0.5001697723212345,0.4561169839722685,0.38380218314565084,0.36101818241350153,0.4626734190118859,0.6174381861952258,0.5770412750090365,0.6253002159087431
